sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
2edc8b8cc93d7e09884c1793b0550be3c6a7dd60f4f7529e005d2f8aa1ac5b4e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6096399.png	medium	256	256	256	772.205078	0.049027	0.031810	0.002748	0.002486	0.542969	0.179688	16.225883	0.060482	1.360104	571.000000	0.017426	0.000570	0.001320	0.000000	0.002560	0.004860	1.000000	0.109951	3.377262	7.993164	1.428711	0.031250	0.000000	0.000000	0.000000	0.000000	0.000000	0.087402	2.831339	1.144095	0.027914	0.003337	0.371094	0.577240	16.954430	0.043945	0.037280	0.003085	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.941511	3.698643	4.211653	4.462595	4.848104	0.072651	0.214072	0.535288	0.991050	0.020866	0.039759	0.082347	0.141919	2.000000	8.000000	19.000000	60.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881348	1.224014	0.000000	0.016471	0.027914	0.000000	0.000000	60.509296	65.204781	0.470378	0.125243	0.775179	-0.483140	0.386983	1.265911	3.482117	1.126891
03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	64	48	2483.576660	0.795677	0.082221	0.031872	0.014068	0.000000	0.000000	34.838078	0.519148	0.520293	1103.000000	0.359049	0.053190	0.061510	1.000000	0.060500	0.068040	1.000000	0.368231	4.366412	66.895836	15.604167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024089	4.890355	0.257932	1.000000	0.161489	0.083333	0.029948	29.814423	0.000000	0.317460	0.037037	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														57.000000	108.000000	161.000000	255.000000	255.000000									0.000000	3.000000	9.000000									0.546612	5.708667	0.000000	0.000000	0.683381	0.070720	0.370006	5.637186	NaN	1.153794
5d1fc759dd572a4431d1c866778b7c5ce560b984232d01bfa0fc031024fb383c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/4843579.png	medium	256	256	256	5294.362793	0.383514	0.093737	0.013236	0.011011	0.064453	0.000000	40.955990	0.936473	0.916948	1732.000000	0.052856	0.012670	0.017870	5.000000	0.055620	0.073940	23.000000	0.279138	4.495453	37.096680	10.205078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.051010	4.326858	0.713188	0.294741	0.065230	0.206055	0.568344	30.466005	0.000000	0.177703	0.019655	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.464445	4.798386	5.074555	5.264972	5.393507	0.732447	1.000000	1.000000	1.000000	0.110548	0.181123	0.272203	0.456763	20.000000	49.000000	94.000000	231.000000	255.000000	0.031746	0.095238	0.174603	0.253968	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	2.000000	2.040342	2.757965	3.342028	0.065801	0.160752	0.294741	0.000000	0.000000	5.885194	25.151892	0.061804	0.000556	0.763109	0.217798	-0.342528	4.054545	6.232750	1.141924
25765b75502ddaac4fe81890b19f5e3f721885f03aea884600bb9ee14232f7f9	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium	1024	680	1024	4432.762207	0.356864	0.096118	0.013367	0.010105	0.097702	0.022978	35.020355	3.089197	0.735642	5477.000000	0.167145	0.010590	0.010920	1.000000	0.043680	0.042170	12.000000	0.258739	4.512593	40.545036	9.871324	0.003676	0.000000	0.000000	0.000000	0.000000	0.000000	0.132278	4.225036	0.941327	0.219784	0.034198	0.219669	0.329020	30.264774	0.000000	0.185662	0.021446	0.000000	696320.000000	13.453565	680.000000	1024.000000	2088960.000000	0.664062	0.409379	0.000000	0.035294	3.000000	4.476348	4.930140	5.135625	5.193325	5.265074	0.527075	1.000000	1.000000	1.000000	0.075468	0.171350	0.307980	0.481156	16.000000	47.000000	101.000000	225.000000	255.000000	0.015873	0.079365	0.174603	0.285714	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.179248	2.113055	3.008600	0.019795	0.076150	0.219784	0.000000	0.000000	4.825582	16.895588	0.091216	0.016381	0.761977	-0.139571	0.134101	3.952609	6.433105	1.115397
493a9d6c7f6e9ac7c57f921d202cea6d0c48d31875f56a1e94953cce481ebc08	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/ularapi_Semarang_City_Logo.png	medium	256	256	256	10561.298828	0.253010	0.228095	0.016420	0.014189	0.371094	0.347656	89.132225	2.179497	0.604324	918.000000	0.028015	0.090290	0.059730	17.000000	0.474720	0.149850	56.000000	0.119646	2.864783	91.083008	29.025391	0.569336	0.000000	0.000000	0.000000	0.000000	0.000000	0.634476	3.455638	2.559597	0.000000	0.000000	0.336914	0.007965	65.741455	0.571289	0.156328	0.030599	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.141083	5.652920	5.745378	5.785075	5.822589	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.066074	1.000000	1.000000	49.000000	178.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.805453	44.021717	0.370174	0.343304	0.551209	0.116812	-0.277970	4.565014	8.446015	1.159420
06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	1024	3277.912842	0.107155	0.087699	0.003656	0.002823	0.605713	0.514160	35.036686	0.292374	1.427233	1468.000000	0.044800	0.000820	0.000760	0.000000	0.003460	0.003510	1.000000	0.101212	4.092486	12.322266	2.509766	0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.623960	2.626146	1.487072	0.016493	0.000000	0.381836	0.316435	12.327566	0.033203	0.055943	0.006448	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.129530	4.157410	4.648989	4.792079	4.998602	0.022198	0.089050	0.926859	1.000000	0.000000	0.022240	0.122626	0.232013	2.000000	6.000000	23.000000	74.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859399	1.094732	0.000000	0.012417	0.016493	0.000000	0.000000	20.002821	15.341030	0.587629	0.370469	0.676631	0.618547	-0.617978	1.582915	4.850608	1.038177
6508547e506810ec37cf875a40f65abd5c3c0db0db0dfc458326c33ba645599e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/631317.png	medium	256	256	256	2423.072021	0.327905	0.112302	0.019788	0.011908	0.038086	0.005859	44.676643	0.543970	1.059651	2169.000000	0.066193	0.025580	0.031650	3.000000	0.052170	0.063490	4.000000	0.243617	4.287722	26.551758	9.185547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.103027	4.105529	0.644040	0.338736	0.062140	0.125977	0.525223	23.026297	0.000000	0.139912	0.020663	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.109781	4.516783	4.884483	5.064746	5.333589	0.505747	0.764974	1.000000	1.000000	0.098973	0.168406	0.306290	0.494542	19.000000	39.000000	68.000000	167.000000	255.000000	0.047619	0.079365	0.126984	0.190476	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	2.000000	1.531279	3.233405	3.470116	0.037704	0.248429	0.338736	0.000000	0.015873	9.671866	12.978480	0.045744	0.003010	0.734805	-0.183785	0.180771	3.361387	5.611835	1.130470
5dcdc26d02adf087826a0eccb0392b2ef4534e3146ccdedfc83285a758105336	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I39.png	tiny	64	64	48	3767.540283	0.641675	0.121102	0.036067	0.045302	0.000000	0.000000	57.241009	0.564066	0.587228	868.000000	0.282552	0.079450	0.039170	2.000000	0.748370	0.343630	17.000000	0.368733	4.337763	71.583336	27.770834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.155924	4.796288	0.498173	0.608608	0.161823	0.062500	0.622070	38.594734	0.000000	0.308862	0.058201	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														44.000000	100.000000	173.000000	255.000000	255.000000									0.000000	1.000000	4.000000									0.673900	3.378194	0.001670	0.000000	0.702350	-0.573267	0.442959	5.362795	NaN	1.161204
03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I12.png	small	256	256	192	3482.436035	0.674962	0.090469	0.022229	0.010833	0.000000	0.000000	37.267349	1.591258	0.812875	3218.000000	0.098206	0.020620	0.025600	1.000000	0.030110	0.035600	2.000000	0.283049	4.603281	65.804688	13.161458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029439	4.786401	0.387115	0.876774	0.098096	0.126302	0.037720	29.712173	0.000000	0.273003	0.029969	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.838509	5.070090	5.245790	5.344252	5.505111	1.000000	1.000000	1.000000	1.000000	0.160410	0.294158	0.428181	0.565299	44.000000	87.000000	140.000000	255.000000	255.000000	0.142857	0.206349	0.285714	0.333333	0.000000	0.015873	0.031746	0.047619	0.000000	3.000000	7.000000	3.712560	4.051847	4.292037	0.397946	0.639591	0.876774	0.079365	0.111111	1.653425	8.151850	0.000558	0.000000	0.727636	0.000736	0.279513	5.313369	6.795320	1.160475
5dcdc26d02adf087826a0eccb0392b2ef4534e3146ccdedfc83285a758105336	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I39.png	small	256	256	192	4565.029297	0.400595	0.130211	0.018615	0.023593	0.095052	0.050781	60.370407	0.765725	0.897417	2183.000000	0.066620	0.015190	0.006900	0.000000	0.153110	0.063340	8.000000	0.127208	4.306217	53.493488	20.730469	0.024740	0.000000	0.000000	0.000000	0.000000	0.000000	0.187988	4.317093	1.162795	0.258149	0.050137	0.303385	0.552104	34.135227	0.020833	0.185330	0.039724	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.566195	5.063975	5.358332	5.472601	5.644872	0.721782	1.000000	1.000000	1.000000	0.151138	0.381770	0.672141	0.927330	20.000000	49.000000	94.000000	215.000000	255.000000	0.015873	0.111111	0.190476	0.253968	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	1.289687	3.166129	0.000000	0.025474	0.258149	0.000000	0.000000	5.221279	7.668469	0.092224	0.041006	0.773749	-0.554054	0.424046	4.415570	7.166212	1.145050
068251eba26a13e66e8d2ba1720a40ac452afc828e4422f35921c16053eb4d5f	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I33.png	tiny	64	64	48	1679.277100	0.260385	0.186314	0.015123	0.009578	0.000000	0.000000	74.417183	0.117562	0.705157	624.000000	0.203125	0.023130	0.031360	0.000000	0.067210	0.046830	3.000000	0.148576	4.106448	38.958332	17.645834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004557	4.132040	0.728683	0.380003	0.133548	0.687500	0.126953	24.110512	0.000000	0.117725	0.036045	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														2.000000	26.000000	78.000000	175.000000	255.000000									0.000000	0.000000	0.000000									6.628165	24.772915	0.049965	0.000000	0.909153	0.006407	0.041640	3.434093	NaN	1.193673
5dea5d5c88af5d70616ce225ab1524481577f004bcf9e31ff888d3a552e85366	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I26.png	tiny	64	64	48	1584.564331	0.560959	0.120152	0.036002	0.017344	0.000000	0.000000	46.599373	0.302799	0.894843	639.000000	0.208008	0.072190	0.127980	3.000000	0.127070	0.221740	5.000000	0.374726	3.802122	42.604168	21.208334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.087240	4.533648	0.411667	0.607930	0.080012	0.020833	0.115234	29.167198	0.000000	0.251984	0.050595	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														31.000000	64.000000	117.000000	255.000000	255.000000									0.000000	2.000000	5.000000									3.712313	12.212118	0.001345	0.000000	0.663591	-0.198832	0.341230	4.513046	NaN	1.106104
3ad760c9af98b273b50d2816db6b558b9cbe5afe93cbb8d8d2c8e10063f3146b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/ef576c4ed599d75d72145a8f34b58ccb.png	medium	256	256	256	2112.366455	0.251918	0.130654	0.018611	0.018475	0.260742	0.029297	56.740700	0.406513	1.024084	4310.000000	0.131531	0.026110	0.030530	4.000000	0.131370	0.178230	14.000000	0.186999	3.938982	24.523438	18.922852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007584	3.743254	1.040645	0.090794	0.051504	0.286133	0.024323	22.214191	0.005859	0.119342	0.035668	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.908886	4.623094	4.958145	5.091419	5.237594	0.244432	0.639513	1.000000	1.000000	0.121429	0.266875	0.532936	0.796101	8.000000	28.000000	64.000000	155.000000	255.000000	0.000000	0.015873	0.095238	0.206349	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	1.377663	1.646982	2.252853	0.031313	0.048067	0.090794	0.000000	0.000000	8.183398	18.040489	0.223043	0.015664	0.810181	-0.053950	-0.548127	2.830034	5.851928	1.111008
09b0f0f333e9993b4b8348f45b8a37be77d4f2b0db1b6b9d2d724c221190f813	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1292115.png	small	64	64	64	7709.487305	0.115898	0.017297	0.002514	0.002878	0.421875	0.031250	8.061442	0.018977	0.882876	119.000000	0.029053	0.000440	0.000430	0.000000	0.003350	0.003150	0.000000	0.065698	4.019862	14.531250	0.750000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.237061	3.405263	0.915774	0.091167	0.023795	0.609375	0.000244	10.910827	0.031250	0.064236	0.001240	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														3.000000	12.000000	28.000000	63.000000	145.000000									0.000000	0.000000	0.000000									9.458835	7.212304	0.322271	0.021966	0.885700	0.373310	0.632241	1.972546	NaN	1.129429
4c425f980eebf5289637b9de52aa18b6d6dbc3b70d48d6acd7c7c42b8e27ff8d	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1963557.png	small	64	64	64	3277.703369	0.270597	0.234954	0.031080	0.038048	0.000000	0.000000	93.409943	0.138413	0.776171	1066.000000	0.260254	0.082770	0.046300	5.000000	0.712760	0.435330	58.000000	0.089643	4.487535	35.234375	33.875000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008301	4.357359	0.557629	0.428803	0.222660	0.312500	0.066406	32.998310	0.000000	0.134921	0.054067	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														18.000000	39.000000	75.000000	162.000000	255.000000									0.000000	0.000000	1.000000									6.237272	14.216757	0.006459	0.000000	0.792191	-0.139046	0.200611	4.002002	NaN	1.098714
5dea5d5c88af5d70616ce225ab1524481577f004bcf9e31ff888d3a552e85366	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I26.png	small	256	256	192	1980.780640	0.239975	0.123001	0.012905	0.006924	0.085938	0.000000	47.500553	0.582740	1.049007	2081.000000	0.063507	0.004550	0.009650	1.000000	0.008570	0.019420	2.000000	0.201249	3.902455	33.269531	13.348958	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	0.091593	4.134210	0.720213	0.289768	0.060767	0.615885	0.115560	35.429688	0.002604	0.132875	0.026558	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.192400	4.676841	5.064940	5.298845	5.519821	0.472141	0.917702	1.000000	1.000000	0.098628	0.174243	0.414791	0.769301	7.000000	22.000000	71.000000	227.000000	255.000000	0.031746	0.047619	0.095238	0.190476	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	2.647383	2.925755	3.167386	0.147373	0.222377	0.289768	0.000000	0.015873	10.510108	30.910631	0.073948	0.000050	0.871061	-0.189166	0.302751	3.469095	6.201240	1.105882
068251eba26a13e66e8d2ba1720a40ac452afc828e4422f35921c16053eb4d5f	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I33.png	small	256	256	192	1978.608521	0.218006	0.188668	0.010628	0.006057	0.645833	0.000000	75.132996	0.533030	0.997054	2345.000000	0.071564	0.011830	0.015210	2.000000	0.025170	0.023890	4.000000	0.332429	4.177726	21.148438	8.209636	0.005208	0.000000	0.000000	0.000000	0.000000	0.000000	0.005249	3.155256	1.177087	0.082586	0.030020	0.145833	0.123088	26.990356	0.000000	0.098876	0.015005	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	2.434345	4.582721	4.960440	5.068703	5.234856	0.099274	0.123330	1.000000	1.000000	0.041420	0.061605	0.302609	0.580392	3.000000	15.000000	78.000000	205.000000	255.000000	0.000000	0.015873	0.015873	0.222222	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.819544	2.051092	2.140224	0.042588	0.072415	0.082586	0.000000	0.000000	8.315093	29.764179	0.539586	0.003608	0.788611	-0.006807	0.050591	1.900892	5.859417	1.133948
5ec00f6446a350a998f0bddb4674447ec771d9815328b353921377d19cab1ac7	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I03.png	tiny	64	64	48	1692.570312	0.692671	0.297730	0.118324	0.047980	0.041667	0.000000	99.000572	0.540969	0.488575	1783.000000	0.580404	0.602360	0.740890	12.000000	0.619700	0.672640	12.000000	0.625394	3.921123	49.000000	119.729164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000326	4.604513	0.652488	0.276765	0.691471	0.000000	0.122721	29.299002	0.000000	0.295304	0.170966	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														52.000000	105.000000	168.000000	255.000000	255.000000									0.000000	0.000000	2.000000									0.437434	4.167622	0.042745	0.000000	0.576283	0.209146	-0.413088	4.883882	NaN	1.161665
093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	64	43	4338.099121	0.364286	0.208259	0.026606	0.017300	0.050000	0.000000	88.023949	0.211218	0.749478	1134.000000	0.412064	0.034370	0.062250	1.000000	0.104880	0.108440	4.000000	0.123955	4.667392	67.199997	32.775002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015988	4.479573	0.838025	0.422842	0.184787	0.500000	0.269922	35.083847	0.000000	0.190873	0.045635	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.488372	3.000000														11.000000	53.000000	111.000000	227.000000	255.000000									0.000000	0.000000	0.000000									3.516414	10.010468	0.044100	0.000000	0.882962	-0.291778	0.466070	4.505752	NaN	1.113993
4c425f980eebf5289637b9de52aa18b6d6dbc3b70d48d6acd7c7c42b8e27ff8d	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1963557.png	medium	256	256	256	3540.067871	0.277832	0.243228	0.018348	0.022376	0.176758	0.109375	96.247513	0.386013	1.080426	2858.000000	0.087219	0.044450	0.020120	9.000000	0.346300	0.202390	53.000000	0.153049	4.529203	22.291992	23.125977	0.019531	0.000000	0.000000	0.000000	0.000000	0.000000	0.009888	3.683562	1.195741	0.032004	0.026712	0.182617	0.051971	22.643589	0.041016	0.122303	0.034366	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.018861	4.307598	4.883531	5.180247	5.440720	0.426719	0.688501	1.000000	1.000000	0.097531	0.264629	0.537841	1.000000	10.000000	33.000000	61.000000	144.000000	255.000000	0.000000	0.063492	0.126984	0.174603	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.297626	1.144185	1.356978	0.005629	0.022221	0.032004	0.000000	0.000000	9.395260	32.591846	0.179054	0.067861	0.742243	-0.138725	0.193217	2.869267	5.608734	1.087610
09b0f0f333e9993b4b8348f45b8a37be77d4f2b0db1b6b9d2d724c221190f813	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1292115.png	medium	256	256	256	7734.472656	0.040308	0.018264	0.002886	0.003187	0.541016	0.203125	8.385557	0.052791	1.348054	205.000000	0.006256	0.000640	0.000590	0.000000	0.004460	0.004520	0.000000	0.169304	4.061180	5.464844	0.269531	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.240204	2.757158	1.003382	0.027830	0.003329	0.305664	0.000549	7.149383	0.001953	0.030366	0.000341	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.928580	3.599527	3.976424	4.186571	4.602914	0.063028	0.178089	0.425060	0.715238	0.012983	0.028841	0.058479	0.078338	2.000000	10.000000	23.000000	52.000000	240.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.038918	1.215836	1.316694	0.014726	0.021993	0.027830	0.000000	0.000000	12.774182	9.805212	0.496019	0.141067	0.740629	0.334854	0.602757	1.066377	2.790593	1.103745
2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	screenshot	gb82-screens	/home/lilith/work/codec-corpus/gb82-sc/graph.png	tiny	64	64	39	78.167892	0.080853	0.012457	0.002516	0.001944	0.375000	0.093750	6.719069	0.031073	0.779729	56.000000	0.022436	0.001080	0.003960	0.000000	0.007170	0.017170	1.000000	0.831753	1.476122	4.125000	0.500000	0.218750	0.000000	0.000000	0.000000	8.000000	1.000000	0.000801	2.961607	1.041970	0.090194	0.000000	0.000000	0.043945	14.022116	0.218750	0.042659	0.000000	0.000000	2496.000000	7.822445	39.000000	64.000000	7488.000000	0.609375	0.495321	0.025641	0.641026	3.000000														5.000000	16.000000	33.000000	114.000000	165.000000									0.000000	0.000000	0.000000									14.838858	46.047943	0.383191	0.093509	0.542362	-0.294329	0.205064	1.204853	NaN	1.248701
0b96c7a9e9caadd1db7e8ff99aaefa7d927496eaf0c53e792eb669c0b8062729	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I40.png	tiny	64	64	48	1488.373535	0.710233	0.114845	0.049082	0.018760	0.000000	0.000000	44.319077	0.298237	0.618985	1046.000000	0.340495	0.118770	0.086440	3.000000	0.099340	0.086970	1.000000	0.434744	4.136501	35.166668	22.333334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.033203	4.581892	0.231828	0.846721	0.258371	0.000000	0.077799	20.992672	0.000000	0.248016	0.049272	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														47.000000	81.000000	121.000000	199.000000	255.000000									1.000000	4.000000	9.000000									1.307687	5.412210	0.000001	0.000000	0.661722	0.121525	0.091990	4.644188	NaN	1.131988
