# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	always	5757	651.4	49.80183778	11.114628	3.430324	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	always	52115	11409.1	83.10143048	7.090499	1.853710	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	always	40723	10298.5	81.16663928	7.020943	1.866054	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	always	29842	7951.8	76.64502251	6.686613	1.829837	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	always	19615	6489.6	60.11796167	11.641579	2.716712	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	always	10231	5905.4	27.69564666	18.610437	4.628549	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	always	57266	2770.4	82.99527452	7.028969	1.879470	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	always	43617	2574.8	81.35838732	7.092959	1.882559	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	always	31588	2105.6	76.23936736	7.291103	1.898957	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	always	20710	1783.6	58.73303354	8.016499	2.250043	yes
#ibc	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	always	10544	1613.8	24.44919965	14.551242	4.294887	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	always	98055	16115.1	86.38435464	3.107531	0.774007	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	always	70286	12735.2	81.23830880	3.112513	0.914544	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	always	43884	11084.8	70.82907538	4.109894	1.436909	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	always	23496	7784.8	50.52759018	7.441468	2.521470	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	always	10964	6977.1	17.00526120	13.186158	4.657432	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	always	104653	4358.3	85.91150012	3.167739	0.788733	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	always	74173	4039.0	80.87931333	3.321099	0.965832	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	always	45776	3419.2	69.76108697	4.450736	1.486578	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	always	24764	2564.6	49.08211236	6.927250	2.534615	yes
#ibc	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	always	11369	2040.0	14.96339690	13.275331	4.726146	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	always	53948	13385.5	85.20188799	6.179044	1.462087	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	always	43401	13121.9	83.37684341	6.239677	1.511092	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	always	32809	10157.7	77.06063355	5.797816	1.516526	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	always	22915	7752.7	64.57192225	7.151375	2.037429	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	always	13608	5861.2	34.50503622	14.713908	3.972209	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	always	61921	3493.8	84.70033750	6.183613	1.459075	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	always	48809	3168.6	82.58439817	6.242889	1.494981	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	always	35671	2721.9	75.18213482	6.194203	1.598974	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	always	24327	2649.3	62.79208711	8.471511	2.248288	yes
#ibc	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	always	13924	2425.5	31.64931838	20.199173	4.513472	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	always	88782	19838.2	82.05849570	2.007484	0.828620	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	always	70786	17088.9	78.09077855	2.277042	0.957066	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	always	53767	13055.6	67.60528890	4.054265	1.370350	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	always	37190	10822.4	45.98270946	5.910554	2.288094	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	always	19972	7883.0	3.06099765	13.179678	4.548786	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	always	104606	4812.3	81.57778698	1.990772	0.862219	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	always	79863	4266.1	77.44678321	2.307832	1.012734	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	always	58531	3694.9	67.78831466	3.529986	1.397191	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	always	39747	3269.6	48.41393983	6.770697	2.247807	yes
#ibc	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	always	20487	2566.6	5.82308166	13.303931	4.570446	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	always	135446	34762.4	72.35817845	6.387431	2.630279	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	always	108077	31655.9	70.84159858	6.514014	2.623078	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	always	79075	26266.0	67.93321620	6.874301	2.753161	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	always	52511	21616.6	60.11954866	7.163550	2.698528	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	always	30244	16885.9	36.58528240	14.926598	4.109506	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	always	173921	7971.1	72.41528491	6.367311	2.612204	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	always	132622	8163.1	71.47502061	6.275642	2.596512	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	always	95622	6143.7	68.21880233	6.869648	2.695406	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	always	63980	5567.2	58.94737140	7.267647	2.712272	yes
#ibc	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	always	35514	5086.5	34.17942978	14.528184	4.125415	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	always	187244	46054.7	64.80070546	3.881476	1.203812	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	always	149782	38650.9	63.26264935	3.870001	1.231408	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	always	109886	33076.4	59.01348028	4.603621	1.345224	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	always	76213	26178.5	43.05418793	15.975266	3.247902	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	always	47763	20476.9	8.60722870	15.760819	4.145246	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	always	251520	10591.6	65.15720190	3.865173	1.197881	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	always	199680	9285.1	63.76654345	3.716346	1.215414	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	always	146111	8939.4	58.77414349	3.915230	1.315046	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	always	94409	7400.9	43.96421528	6.689539	1.942270	yes
#ibc	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	always	58082	6229.2	8.12556542	16.129681	4.114518	yes
#ibc	o_7001.png.scale1024x1024	2	60	always	23693	13730.1	70.45315220	8.294548	2.405060	yes
#ibc	o_7001.png.scale1024x1024	2	100	always	22928	12947.4	70.32938736	8.463595	2.408059	yes
#ibc	o_7001.png.scale1024x1024	2	140	always	21342	11323.8	69.70305968	8.182545	2.425342	yes
#ibc	o_7001.png.scale1024x1024	2	180	always	19812	11393.8	68.29811686	9.337573	2.470971	yes
#ibc	o_7001.png.scale1024x1024	2	220	always	18174	9440.6	52.93092889	12.369151	3.130875	yes
#ibc	o_7001.png.scale1024x1024	6	60	always	25231	1959.2	70.49580013	8.292313	2.404026	yes
#ibc	o_7001.png.scale1024x1024	6	100	always	24629	2105.2	70.41440562	8.298306	2.403682	yes
#ibc	o_7001.png.scale1024x1024	6	140	always	23523	1952.5	70.08710585	8.172421	2.414568	yes
#ibc	o_7001.png.scale1024x1024	6	180	always	22248	1739.6	68.68117495	8.114419	2.416816	yes
#ibc	o_7001.png.scale1024x1024	6	220	always	20288	1644.4	56.38567019	13.135403	3.108983	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	always	181489	28660.4	90.37514529	1.502508	0.452118	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	always	147711	25592.1	87.54255408	1.795929	0.612285	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	always	112864	21718.4	80.61249166	3.196594	0.959868	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	always	77479	17340.7	68.12988981	5.174503	1.737669	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	always	41486	10595.9	35.42356346	11.393197	3.838506	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	always	208955	3620.0	90.14270037	1.580764	0.474127	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	always	166454	3176.0	87.25214516	1.878738	0.637677	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	always	126182	2651.4	81.37138557	3.903093	0.984467	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	always	85896	2683.0	67.31025901	5.181246	1.763607	yes
#ibc	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	always	39827	1957.9	30.61572523	10.614310	4.309394	yes
#ibc	o_7000.png.scale1024x1024	2	60	always	71386	28844.8	67.30350192	7.090338	2.413209	yes
#ibc	o_7000.png.scale1024x1024	2	100	always	68658	26177.9	66.88957381	7.090877	2.424003	yes
#ibc	o_7000.png.scale1024x1024	2	140	always	65087	23755.2	65.78173566	7.518998	2.436282	yes
#ibc	o_7000.png.scale1024x1024	2	180	always	60543	21250.8	60.32562102	10.739832	2.710708	yes
#ibc	o_7000.png.scale1024x1024	2	220	always	52088	17999.7	36.47069495	15.684548	4.084498	yes
#ibc	o_7000.png.scale1024x1024	6	60	always	75745	5659.1	67.34957222	7.090858	2.413081	yes
#ibc	o_7000.png.scale1024x1024	6	100	always	73020	5362.6	67.09248778	7.091048	2.416395	yes
#ibc	o_7000.png.scale1024x1024	6	140	always	69781	4309.4	66.43227859	7.520918	2.441913	yes
#ibc	o_7000.png.scale1024x1024	6	180	always	65472	3680.8	62.32369377	7.490327	2.496529	yes
#ibc	o_7000.png.scale1024x1024	6	220	always	57903	3044.6	42.85515287	15.650135	4.125088	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	always	25581	6707.4	87.47004743	2.332832	0.684397	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	always	17716	6124.9	84.28977495	2.433513	0.876312	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	always	11589	4711.8	77.93202468	4.046503	1.355485	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	always	6844	3455.7	65.92244838	7.067986	2.369247	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	always	3752	2640.3	44.43543424	13.698647	4.297185	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	always	29314	2179.4	87.44638851	2.361969	0.688327	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	always	20491	1929.3	84.18970039	2.664529	0.890758	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	always	13210	1530.9	77.21389593	3.625762	1.353238	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	always	7738	1312.4	64.32176466	6.976285	2.306533	yes
#ibc	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	always	4170	1108.7	43.01940185	13.915486	4.188194	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	always	73562	16216.0	84.92771931	2.139281	0.737461	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	always	47424	12774.8	78.97295775	2.454850	0.980980	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	always	25787	10730.9	66.61252922	4.143831	1.569023	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	always	12344	7336.6	45.28314004	8.363778	2.657143	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	always	5321	4520.1	12.62123471	14.563744	4.597431	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	always	75730	4675.9	84.80874399	1.917564	0.726540	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	always	49097	3751.3	78.55588924	2.302327	0.985355	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	always	26959	3344.9	66.66302490	4.081101	1.554681	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	always	12831	2575.0	44.64178356	7.732416	2.624887	yes
#ibc	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	always	5530	1906.6	12.34158430	13.881598	4.536255	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	always	236210	29797.1	83.88562826	1.279120	0.581657	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	always	166469	25039.9	76.02192429	2.172721	0.892861	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	always	97330	20363.7	57.37079792	3.511716	1.537668	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	always	43582	15278.1	20.56979863	7.275581	2.816374	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	always	15822	9509.2	27.70906078	14.687330	5.095598	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	always	247261	8302.3	83.36028576	1.439224	0.611142	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	always	174809	7051.1	75.36809651	2.267233	0.924783	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	always	102418	5749.9	56.96897587	3.372834	1.561046	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	always	44791	4372.8	19.48971118	8.335056	2.868037	yes
#ibc	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	always	16160	3028.3	28.90029903	15.402300	5.152907	yes
#ibc	o_7002.png.scale1024x1024	2	60	always	85591	33323.6	69.59463924	7.053563	2.101564	yes
#ibc	o_7002.png.scale1024x1024	2	100	always	77972	29576.3	69.26343379	7.050251	2.109792	yes
#ibc	o_7002.png.scale1024x1024	2	140	always	72878	26224.3	68.19512953	8.931527	2.241358	yes
#ibc	o_7002.png.scale1024x1024	2	180	always	66604	23410.9	60.28116911	12.584445	2.721938	yes
#ibc	o_7002.png.scale1024x1024	2	220	always	58133	17929.1	33.25828512	19.150454	4.285718	yes
#ibc	o_7002.png.scale1024x1024	6	60	always	91366	6505.9	69.62914490	7.015203	2.097066	yes
#ibc	o_7002.png.scale1024x1024	6	100	always	82788	5928.9	69.32155758	7.050251	2.112735	yes
#ibc	o_7002.png.scale1024x1024	6	140	always	76989	4706.8	68.69371332	7.050280	2.127529	yes
#ibc	o_7002.png.scale1024x1024	6	180	always	71049	3751.2	62.29117224	13.636759	2.904564	yes
#ibc	o_7002.png.scale1024x1024	6	220	always	61977	3279.0	42.22307911	18.836905	4.238474	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	always	159638	27876.6	84.74420219	2.734034	0.880826	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	always	97897	21041.5	78.66886896	2.902816	1.144119	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	always	55506	14818.6	67.40763030	5.481503	1.766287	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	always	27273	10290.0	42.19637176	7.401360	2.804987	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	always	12613	6877.1	2.79422451	14.314490	5.057962	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	always	164347	7953.2	84.44042356	2.827943	0.903624	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	always	102759	5812.2	78.56120846	2.870025	1.157515	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	always	58521	5027.1	66.85751705	3.726688	1.665865	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	always	28591	3989.9	41.49665187	8.375955	2.834261	yes
#ibc	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	always	13224	2988.3	0.88217298	13.385497	4.897911	yes
# intraBC vs pal+uv base (always arms, blanket-on measurement): 7052 -34.9%/-39.4% ssim2-BD s2/s6 (q60 bytes 0.39/0.42), 7050 -17.6/-23.6 (0.70/0.74), 8414 -4.3/-2.7, fam7000 med -2.3/-1.8; PHOTOS REGRESS blanket-on (+3..+8: in-loop filters off frame-wide) -- production config is --palette auto --intrabc: detection-gated, VERIFIED byte-identical on photos (2000-people) and firing on plots (7052 q100s6 3503->2026B).
# fam-7 legacy continuity (s2, gap vs aom cpu2-default 420 at matched top-of-range ssim2): off +169% -> +palette +75% -> +UV +55% -> +intraBC +57% (medians o_7000/7001/7002); intraBC neutral on the legacy trio (fullpel/even-DV chunk-A search; aom's own intraBC = -33% there -> chunk-B hash-search headroom).
