image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	45	3896	0.02972	68.09806776	678	1.722284122878544	7.335486888885498
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	55	3106	0.02370	51.36045819	593	3.294173228099352	15.49832820892334
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	65	1791	0.01366	7.40041830	532	7.820352942944289	34.99457550048828
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	9357	0.07139	77.46208603	487	1.444467737856261	6.141433238983154
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	7543	0.05755	76.36779794	473	1.4530323709869368	6.137568950653076
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	5446	0.04155	74.93784671	420	1.5026877188912386	6.285592079162598
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	3935	0.03002	66.65328537	483	1.9420631986056047	8.993489265441895
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	3269	0.02494	48.15387463	392	3.007591399726494	14.130825996398926
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	1825	0.01392	6.64132586	307	7.710566156994055	36.60818099975586
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	305312	2.32935	76.95640907	239	1.4602782894471085	6.051469802856445
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	241742	1.84435	74.27865205	165	1.4729299937514533	6.073184967041016
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	142129	1.08436	66.26399228	201	1.699163464518503	6.715851783752441
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	64228	0.49002	48.92824296	142	2.3191225852271	9.260146141052246
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	26845	0.20481	31.61639196	103	3.932322604216068	17.604536056518555
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	10621	0.08103	-23.13536311	112	9.690737472563187	44.128456115722656
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	365914	2.79170	75.26971359	87	1.5189363295928697	6.397483825683594
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	280783	2.14220	69.49647679	57	1.5736276896576438	6.316596984863281
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	166296	1.26874	56.58547397	63	1.9220615247847144	6.880483150482178
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	70429	0.53733	38.97751405	50	2.807978486317636	9.978671073913574
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	31847	0.24297	3.15836833	60	4.91996947542134	13.879758834838867
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	26615	0.20306	-56.84629024	56	12.268366679597372	25.656646728515625
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	367835	2.80636	77.62207799	191	1.4465613408524947	6.064096927642822
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	278068	2.12149	76.09265055	147	1.4733845587585084	6.104854106903076
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	179734	1.37126	69.20050250	163	1.6548945493958025	6.561903476715088
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	94864	0.72375	52.99046595	158	2.4605717765418187	11.6718111038208
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	36039	0.27496	32.78994453	140	3.915736437261621	16.6407470703125
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	12230	0.09331	-33.59288597	127	11.123416228037797	44.99861145019531
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	15	37142	0.42547	81.58764094	2135	0.8289873291386778	2.914365530014038
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	25	25543	0.29260	79.52574854	2594	0.9091124912900911	2.958543062210083
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	35	16973	0.19443	74.18466179	2398	1.1644519712874157	3.5168042182922363
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	45	9855	0.11289	62.77000499	2271	1.8430224748235495	5.337606430053711
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	55	5414	0.06202	43.76978522	2475	3.1923601437952804	11.214011192321777
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	65	2391	0.02739	4.82950428	1822	6.626652989441259	21.736461639404297
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	15	37505	0.42963	81.61079692	1294	0.8330825133223806	2.9800729751586914
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	25	25694	0.29433	79.17037254	1377	0.90982095206867	2.9561784267425537
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	35	17080	0.19566	74.17172630	1322	1.240953718551468	4.474520683288574
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	45	9918	0.11361	62.89205189	1169	1.8795623983297525	5.65325403213501
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	55	5491	0.06290	43.86047406	1065	3.2401886895415415	11.64196491241455
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	65	2468	0.02827	2.90569992	762	6.907107214598674	25.43711280822754
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	38038	0.43574	81.26843068	548	0.8435659404695599	3.085447072982788
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	26047	0.29838	79.00351709	632	0.9189529948729066	3.068793773651123
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	17098	0.19586	73.87000348	555	1.225319760909448	4.255660533905029
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	9971	0.11422	61.88155883	662	1.880358129723852	5.8896942138671875
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	5495	0.06295	42.78778781	814	3.189656488248095	10.139042854309082
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	2483	0.02844	5.89594042	678	6.247385298593838	21.506580352783203
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	41607	0.47662	81.17989440	86	0.842988800264664	2.956284284591675
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	29687	0.34007	78.84970727	96	0.9404704539963874	3.1757514476776123
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	20115	0.23042	73.76225964	94	1.1840146946525876	3.601208448410034
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	11925	0.13660	60.64586615	63	2.007773516933588	6.657341957092285
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	6668	0.07638	38.54100604	56	3.741144197885015	12.870582580566406
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	3222	0.03691	1.23865387	58	6.824799293493494	23.845069885253906
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	49107	0.56253	80.51502401	27	0.8496690913679626	2.9533233642578125
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	35626	0.40811	78.20156885	24	0.9505048554406857	2.9919590950012207
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	23778	0.27238	72.09233853	32	1.2786756686195613	3.778827667236328
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	13694	0.15687	58.89330074	24	2.0786387068375176	6.413872718811035
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	7389	0.08464	36.17413926	23	3.8700715706425775	13.646292686462402
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	3779	0.04329	1.48174639	33	6.378214874344497	21.46662712097168
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	15	33530	0.38410	79.78650273	110	0.8953517588393805	2.9301881790161133
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	25	23015	0.26364	74.37456906	95	1.105969732139446	3.162627696990967
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	35	14868	0.17032	64.61900891	82	1.6992007839563206	5.009087562561035
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	45	8949	0.10251	46.10585756	70	2.707112646599281	7.70845365524292
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	55	4873	0.05582	17.08597117	84	4.582681581733756	14.130328178405762
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	65	917	0.01050	-56.57189875	69	12.277882782897622	42.53543472290039
