image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
159550	256	256	256	zenravif-444	9	80.0	17823	64.98	10.29	86.5441	identical
159550	256	256	256	svt-rs-420	9	80.0	16645	10.89	9.08	84.6438	identical
159550	256	256	256	zenravif-420	9	85.0	19378	40.05	4.59	86.3344	identical
159550	256	256	256	zenravif-444	9	85.0	20923	71.11	5.59	88.7270	identical
159550	256	256	256	svt-rs-420	9	85.0	19176	12.10	9.44	86.4077	identical
159550	256	256	256	zenravif-420	9	90.0	24026	47.54	5.70	88.4742	identical
159550	256	256	256	zenravif-444	9	90.0	26563	67.91	6.45	91.2648	identical
159550	256	256	256	svt-rs-420	9	90.0	24805	14.01	8.09	89.0863	identical
159550	256	256	256	zenravif-420	9	95.0	31962	48.12	7.71	90.6683	identical
159550	256	256	256	zenravif-444	9	95.0	36899	93.79	7.14	93.5031	identical
159550	256	256	256	svt-rs-420	9	95.0	32867	10.11	5.51	90.5017	identical
159550	256	256	256	zenravif-420	9	100.0	52241	58.99	7.37	91.7146	identical
159550	256	256	256	zenravif-444	9	100.0	73805	96.56	14.41	95.7295	identical
159550	256	256	256	svt-rs-420	9	100.0	67987	20.33	9.52	-894.9893	identical
1624487	256	256	256	zenravif-420	2	5.0	1370	312.56	7.40	-10.4881	identical
1624487	256	256	256	zenravif-444	2	5.0	1302	399.33	8.06	-12.8740	identical
1624487	256	256	256	svt-rs-420	2	5.0	972	986.04	8.90	-20.0953	identical
1624487	256	256	256	zenravif-420	2	10.0	1516	353.31	8.68	-3.1455	identical
1624487	256	256	256	zenravif-444	2	10.0	1463	406.05	9.78	-5.7299	identical
1624487	256	256	256	svt-rs-420	2	10.0	1388	1129.62	9.12	-0.2235	identical
1624487	256	256	256	zenravif-420	2	15.0	1873	362.50	9.01	10.0629	identical
1624487	256	256	256	zenravif-444	2	15.0	1839	437.54	8.33	8.6170	identical
1624487	256	256	256	svt-rs-420	2	15.0	1984	1437.84	8.55	17.5603	identical
1624487	256	256	256	zenravif-420	2	20.0	2333	425.16	11.42	21.9528	identical
1624487	256	256	256	zenravif-444	2	20.0	2292	527.79	18.84	21.5557	identical
1624487	256	256	256	svt-rs-420	2	20.0	2475	1398.47	12.82	30.3774	identical
1624487	256	256	256	zenravif-420	2	25.0	2790	423.09	10.51	32.9248	identical
1624487	256	256	256	zenravif-444	2	25.0	2827	520.48	23.45	33.5775	identical
1624487	256	256	256	svt-rs-420	2	25.0	3044	1475.26	9.53	39.8344	identical
1624487	256	256	256	zenravif-420	2	30.0	3457	474.44	11.52	42.9074	identical
1624487	256	256	256	zenravif-444	2	30.0	3517	560.28	13.42	42.7561	identical
1624487	256	256	256	svt-rs-420	2	30.0	3668	1450.87	12.68	47.4339	identical
1624487	256	256	256	zenravif-420	2	35.0	4170	465.47	10.64	52.6474	identical
1624487	256	256	256	zenravif-444	2	35.0	4239	572.45	10.70	52.2892	identical
1624487	256	256	256	svt-rs-420	2	35.0	4666	1503.42	11.19	57.3465	identical
1624487	256	256	256	zenravif-420	2	40.0	4965	508.40	13.61	59.3743	identical
1624487	256	256	256	zenravif-444	2	40.0	5152	641.60	16.57	60.3124	identical
1624487	256	256	256	svt-rs-420	2	40.0	5521	1342.92	10.85	64.2529	identical
1624487	256	256	256	zenravif-420	2	45.0	5879	530.15	16.77	64.9450	identical
1624487	256	256	256	zenravif-444	2	45.0	6181	669.19	18.03	65.5539	identical
1624487	256	256	256	svt-rs-420	2	45.0	6392	1411.56	9.25	68.4607	identical
1624487	256	256	256	zenravif-420	2	50.0	6908	544.42	9.89	70.3777	identical
1624487	256	256	256	zenravif-444	2	50.0	7241	701.47	5.47	70.6184	identical
1624487	256	256	256	svt-rs-420	2	50.0	7355	1274.39	10.01	72.8684	identical
1624487	256	256	256	zenravif-420	2	55.0	7733	601.44	5.28	73.8171	identical
1624487	256	256	256	zenravif-444	2	55.0	8267	719.44	6.26	73.6769	identical
1624487	256	256	256	svt-rs-420	2	55.0	8419	1102.03	6.47	77.0040	identical
1624487	256	256	256	zenravif-420	2	60.0	8735	620.78	5.65	77.1612	identical
1624487	256	256	256	zenravif-444	2	60.0	9415	697.62	13.17	77.4353	identical
1624487	256	256	256	svt-rs-420	2	60.0	9918	1150.96	10.47	80.7275	identical
1624487	256	256	256	zenravif-420	2	65.0	9827	603.67	5.53	79.9363	identical
1624487	256	256	256	zenravif-444	2	65.0	10755	754.18	6.42	80.7845	identical
1624487	256	256	256	svt-rs-420	2	65.0	11005	961.03	7.43	82.8059	identical
1624487	256	256	256	zenravif-420	2	70.0	10898	657.12	4.89	82.0505	identical
1624487	256	256	256	zenravif-444	2	70.0	12075	717.72	6.20	82.4453	identical
1624487	256	256	256	svt-rs-420	2	70.0	11984	976.69	11.09	84.0529	identical
1624487	256	256	256	zenravif-420	2	75.0	12717	703.05	5.45	84.4499	identical
1624487	256	256	256	zenravif-444	2	75.0	14570	785.88	6.62	85.0964	identical
1624487	256	256	256	svt-rs-420	2	75.0	13193	873.65	14.18	85.9711	identical
1624487	256	256	256	zenravif-420	2	80.0	14398	736.41	6.68	86.5128	identical
1624487	256	256	256	zenravif-444	2	80.0	16906	910.59	6.70	87.3778	identical
1624487	256	256	256	svt-rs-420	2	80.0	15009	662.35	7.45	87.4694	identical
1624487	256	256	256	zenravif-420	2	85.0	16400	729.32	5.99	87.9810	identical
1624487	256	256	256	zenravif-444	2	85.0	19865	897.51	10.60	89.3029	identical
1624487	256	256	256	svt-rs-420	2	85.0	17139	689.19	8.64	88.9540	identical
1624487	256	256	256	zenravif-420	2	90.0	19824	842.25	5.75	89.5110	identical
1624487	256	256	256	zenravif-444	2	90.0	24979	964.63	7.44	92.2513	identical
1624487	256	256	256	svt-rs-420	2	90.0	21806	725.33	6.29	90.3049	identical
1624487	256	256	256	zenravif-420	2	95.0	26049	943.76	6.33	90.8042	identical
1624487	256	256	256	zenravif-444	2	95.0	34396	1023.03	13.18	93.8791	identical
1624487	256	256	256	svt-rs-420	2	95.0	28591	754.93	8.26	91.1688	identical
1624487	256	256	256	zenravif-420	2	100.0	53997	978.35	11.73	91.6215	identical
1624487	256	256	256	zenravif-444	2	100.0	87610	1095.16	25.73	96.6319	identical
1624487	256	256	256	svt-rs-420	2	100.0	61935	507.71	11.11	-612.4151	identical
1624487	256	256	256	zenravif-420	6	5.0	1563	85.75	7.83	-12.8981	identical
1624487	256	256	256	zenravif-444	6	5.0	1489	131.63	10.86	-13.6739	identical
1624487	256	256	256	svt-rs-420	6	5.0	977	10.67	6.47	-22.8909	identical
1624487	256	256	256	zenravif-420	6	10.0	1721	95.20	8.21	-4.8269	identical
1624487	256	256	256	zenravif-444	6	10.0	1656	129.70	12.13	-6.7259	identical
1624487	256	256	256	svt-rs-420	6	10.0	1347	10.38	8.31	-6.2376	identical
1624487	256	256	256	zenravif-420	6	15.0	2134	108.49	12.21	11.3071	identical
1624487	256	256	256	zenravif-444	6	15.0	2071	154.94	23.29	8.7741	identical
1624487	256	256	256	svt-rs-420	6	15.0	1859	11.93	7.57	9.2344	identical
1624487	256	256	256	zenravif-420	6	20.0	2582	111.48	12.05	22.4440	identical
1624487	256	256	256	zenravif-444	6	20.0	2568	170.65	15.04	22.3311	identical
1624487	256	256	256	svt-rs-420	6	20.0	2406	13.56	9.74	24.8779	identical
1624487	256	256	256	zenravif-420	6	25.0	3117	116.99	12.29	34.3446	identical
1624487	256	256	256	zenravif-444	6	25.0	3128	218.85	11.62	34.2621	identical
1624487	256	256	256	svt-rs-420	6	25.0	2994	14.03	8.43	35.6483	identical
1624487	256	256	256	zenravif-420	6	30.0	3815	117.76	10.13	44.4268	identical
1624487	256	256	256	zenravif-444	6	30.0	3855	177.06	14.95	44.8444	identical
1624487	256	256	256	svt-rs-420	6	30.0	3651	13.76	6.02	44.4132	identical
1624487	256	256	256	zenravif-420	6	35.0	4575	121.46	13.00	53.4517	identical
1624487	256	256	256	zenravif-444	6	35.0	4654	197.96	7.63	53.4935	identical
1624487	256	256	256	svt-rs-420	6	35.0	4700	18.04	8.88	55.7183	identical
1624487	256	256	256	zenravif-420	6	40.0	5373	132.08	7.74	59.8286	identical
1624487	256	256	256	zenravif-444	6	40.0	5560	188.18	9.86	60.8341	identical
1624487	256	256	256	svt-rs-420	6	40.0	5634	22.07	8.84	62.0365	identical
1624487	256	256	256	zenravif-420	6	45.0	6298	128.20	8.37	66.2725	identical
1624487	256	256	256	zenravif-444	6	45.0	6535	192.05	15.89	65.9492	identical
1624487	256	256	256	svt-rs-420	6	45.0	6625	20.10	10.08	66.8652	identical
1624487	256	256	256	zenravif-420	6	50.0	7307	89.16	4.97	71.5038	identical
1624487	256	256	256	zenravif-444	6	50.0	7691	133.40	4.94	71.1205	identical
1624487	256	256	256	svt-rs-420	6	50.0	7606	15.72	9.17	71.9997	identical
1624487	256	256	256	zenravif-420	6	55.0	8187	92.86	10.23	74.3998	identical
1624487	256	256	256	zenravif-444	6	55.0	8684	145.38	5.46	74.8449	identical
1624487	256	256	256	svt-rs-420	6	55.0	8818	17.48	8.40	75.9348	identical
1624487	256	256	256	zenravif-420	6	60.0	9242	92.78	4.67	77.3307	identical
1624487	256	256	256	zenravif-444	6	60.0	10002	145.74	5.56	78.0704	identical
1624487	256	256	256	svt-rs-420	6	60.0	10453	20.66	8.24	79.8024	identical
1624487	256	256	256	zenravif-420	6	65.0	10328	111.46	6.65	80.2031	identical
1624487	256	256	256	zenravif-444	6	65.0	11325	153.69	10.44	80.5983	identical
1624487	256	256	256	svt-rs-420	6	65.0	11689	17.10	7.82	82.5767	identical
1624487	256	256	256	zenravif-420	6	70.0	11495	125.43	5.16	82.9339	identical
1624487	256	256	256	zenravif-444	6	70.0	12691	175.53	7.66	83.1090	identical
1624487	256	256	256	svt-rs-420	6	70.0	12804	17.77	7.30	84.0578	identical
1624487	256	256	256	zenravif-420	6	75.0	13428	103.11	5.11	84.8931	identical
1624487	256	256	256	zenravif-444	6	75.0	15313	159.14	5.95	85.3718	identical
1624487	256	256	256	svt-rs-420	6	75.0	14129	17.95	7.67	85.5754	identical
1624487	256	256	256	zenravif-420	6	80.0	15104	108.00	5.60	86.4562	identical
1624487	256	256	256	zenravif-444	6	80.0	17747	176.74	8.42	87.6316	identical
1624487	256	256	256	svt-rs-420	6	80.0	15999	19.54	8.45	87.4064	identical
1624487	256	256	256	zenravif-420	6	85.0	17205	121.98	10.85	88.2629	identical
1624487	256	256	256	zenravif-444	6	85.0	20674	187.31	6.36	89.8723	identical
1624487	256	256	256	svt-rs-420	6	85.0	18112	18.14	7.11	88.5312	identical
1624487	256	256	256	zenravif-420	6	90.0	20732	117.09	5.29	89.5148	identical
1624487	256	256	256	zenravif-444	6	90.0	26041	196.12	7.96	91.6798	identical
1624487	256	256	256	svt-rs-420	6	90.0	23160	16.26	6.52	90.0501	identical
1624487	256	256	256	zenravif-420	6	95.0	27280	155.11	7.61	90.6017	identical
1624487	256	256	256	zenravif-444	6	95.0	35960	214.42	7.54	93.8358	identical
1624487	256	256	256	svt-rs-420	6	95.0	30176	17.59	6.93	90.9786	identical
1624487	256	256	256	zenravif-420	6	100.0	50542	192.63	12.37	91.5407	identical
1624487	256	256	256	zenravif-444	6	100.0	80970	335.63	15.22	96.3634	identical
1624487	256	256	256	svt-rs-420	6	100.0	66884	23.90	7.39	-619.2384	identical
1624487	256	256	256	zenravif-420	9	5.0	1561	41.06	14.20	-12.0857	identical
1624487	256	256	256	zenravif-444	9	5.0	1490	63.63	13.21	-13.7690	identical
1624487	256	256	256	svt-rs-420	9	5.0	1008	5.99	5.35	-27.0453	identical
1624487	256	256	256	zenravif-420	9	10.0	1721	43.79	6.26	-4.2962	identical
1624487	256	256	256	zenravif-444	9	10.0	1671	69.06	11.94	-4.2880	identical
1624487	256	256	256	svt-rs-420	9	10.0	1390	6.02	9.18	-6.6700	identical
1624487	256	256	256	zenravif-420	9	15.0	2125	44.46	9.17	10.7876	identical
1624487	256	256	256	zenravif-444	9	15.0	2089	70.99	13.14	10.1904	identical
1624487	256	256	256	svt-rs-420	9	15.0	1884	6.47	11.40	10.7238	identical
1624487	256	256	256	zenravif-420	9	20.0	2603	48.88	6.64	23.3431	identical
1624487	256	256	256	zenravif-444	9	20.0	2561	76.57	12.73	22.6196	identical
1624487	256	256	256	svt-rs-420	9	20.0	2443	6.91	10.79	23.8870	identical
1624487	256	256	256	zenravif-420	9	25.0	3122	48.11	11.73	33.8616	identical
1624487	256	256	256	zenravif-444	9	25.0	3131	74.23	10.83	34.2451	identical
1624487	256	256	256	svt-rs-420	9	25.0	3029	8.58	6.21	33.2745	identical
1624487	256	256	256	zenravif-420	9	30.0	3823	52.60	10.74	44.8639	identical
1624487	256	256	256	zenravif-444	9	30.0	3847	82.08	11.89	44.0039	identical
1624487	256	256	256	svt-rs-420	9	30.0	3796	8.23	12.72	46.0029	identical
1624487	256	256	256	zenravif-420	9	35.0	4573	49.98	8.63	53.4458	identical
1624487	256	256	256	zenravif-444	9	35.0	4680	100.96	10.88	52.1912	identical
1624487	256	256	256	svt-rs-420	9	35.0	4846	7.90	6.74	55.2173	identical
1624487	256	256	256	zenravif-420	9	40.0	5400	46.64	11.85	59.3663	identical
1624487	256	256	256	zenravif-444	9	40.0	5571	89.54	11.39	60.0429	identical
1624487	256	256	256	svt-rs-420	9	40.0	5831	8.05	10.27	61.7201	identical
1624487	256	256	256	zenravif-420	9	45.0	6332	49.41	11.87	65.8021	identical
1624487	256	256	256	zenravif-444	9	45.0	6585	80.56	6.48	66.1043	identical
1624487	256	256	256	svt-rs-420	9	45.0	6879	8.88	10.81	68.0073	identical
1624487	256	256	256	zenravif-420	9	50.0	7364	33.98	3.99	70.3146	identical
1624487	256	256	256	zenravif-444	9	50.0	7763	53.58	5.04	70.6507	identical
1624487	256	256	256	svt-rs-420	9	50.0	7951	8.98	7.41	72.2831	identical
1624487	256	256	256	zenravif-420	9	55.0	8284	34.21	6.18	73.8295	identical
1624487	256	256	256	zenravif-444	9	55.0	8797	51.27	4.79	73.9077	identical
1624487	256	256	256	svt-rs-420	9	55.0	9190	8.95	5.98	76.3252	identical
1624487	256	256	256	zenravif-420	9	60.0	9348	31.94	9.08	77.0874	identical
1624487	256	256	256	zenravif-444	9	60.0	10122	50.83	5.13	76.6325	identical
1624487	256	256	256	svt-rs-420	9	60.0	10901	9.24	10.40	79.9774	identical
1624487	256	256	256	zenravif-420	9	65.0	10434	33.93	4.20	79.3516	identical
1624487	256	256	256	zenravif-444	9	65.0	11496	58.03	6.69	80.4599	identical
1624487	256	256	256	svt-rs-420	9	65.0	12127	9.48	7.43	82.5711	identical
1624487	256	256	256	zenravif-420	9	70.0	11628	33.21	4.29	82.0197	identical
1624487	256	256	256	zenravif-444	9	70.0	12903	61.90	8.17	82.3751	identical
1624487	256	256	256	svt-rs-420	9	70.0	13293	9.55	8.01	84.1679	identical
1624487	256	256	256	zenravif-420	9	75.0	13592	36.70	6.71	84.8675	identical
1624487	256	256	256	zenravif-444	9	75.0	15597	57.90	4.89	85.0141	identical
1624487	256	256	256	svt-rs-420	9	75.0	14650	10.58	9.09	85.8220	identical
1624487	256	256	256	zenravif-420	9	80.0	15365	38.47	4.27	86.3676	identical
1624487	256	256	256	zenravif-444	9	80.0	18074	62.26	6.79	87.7057	identical
1624487	256	256	256	svt-rs-420	9	80.0	16674	10.88	5.75	87.2215	identical
1624487	256	256	256	zenravif-420	9	85.0	17469	38.52	4.31	88.1355	identical
1624487	256	256	256	zenravif-444	9	85.0	21116	91.58	6.69	89.7740	identical
1624487	256	256	256	svt-rs-420	9	85.0	18906	10.87	5.09	88.5832	identical
1624487	256	256	256	zenravif-420	9	90.0	21038	40.92	5.58	89.3897	identical
1624487	256	256	256	zenravif-444	9	90.0	26584	66.68	13.09	91.8940	identical
1624487	256	256	256	svt-rs-420	9	90.0	24017	7.82	8.23	89.8758	identical
1624487	256	256	256	zenravif-420	9	95.0	27688	46.73	10.35	90.7254	identical
1624487	256	256	256	zenravif-444	9	95.0	36744	77.07	6.96	93.8247	identical
1624487	256	256	256	svt-rs-420	9	95.0	31347	8.84	8.41	90.9610	identical
1624487	256	256	256	zenravif-420	9	100.0	49047	60.19	10.89	91.5409	identical
1624487	256	256	256	zenravif-444	9	100.0	79274	104.90	16.08	96.2385	identical
1624487	256	256	256	svt-rs-420	9	100.0	67289	14.99	8.89	-711.2834	identical
162520	256	256	256	zenravif-420	2	5.0	1085	361.90	8.58	-22.3614	identical
162520	256	256	256	zenravif-444	2	5.0	1074	420.23	7.87	-22.4583	identical
162520	256	256	256	svt-rs-420	2	5.0	920	1005.72	9.66	-31.8504	identical
162520	256	256	256	zenravif-420	2	10.0	1195	402.75	10.12	-13.6322	identical
162520	256	256	256	zenravif-444	2	10.0	1210	464.40	7.86	-14.1735	identical
162520	256	256	256	svt-rs-420	2	10.0	1189	1185.67	8.06	-16.9312	identical
162520	256	256	256	zenravif-420	2	15.0	1416	456.50	7.82	-0.3731	identical
162520	256	256	256	zenravif-444	2	15.0	1414	476.64	20.77	-0.4662	identical
162520	256	256	256	svt-rs-420	2	15.0	1629	1332.42	11.67	5.8353	identical
162520	256	256	256	zenravif-420	2	20.0	1765	490.70	9.33	11.8112	identical
162520	256	256	256	zenravif-444	2	20.0	1732	587.15	7.06	11.2941	identical
162520	256	256	256	svt-rs-420	2	20.0	1969	1448.18	11.32	16.3890	identical
162520	256	256	256	zenravif-420	2	25.0	2127	562.01	7.98	19.8944	identical
162520	256	256	256	zenravif-444	2	25.0	2107	606.43	14.34	20.2449	identical
162520	256	256	256	svt-rs-420	2	25.0	2354	1381.03	13.95	25.4326	identical
162520	256	256	256	zenravif-420	2	30.0	2652	608.47	9.51	31.9896	identical
162520	256	256	256	zenravif-444	2	30.0	2628	741.10	10.96	30.9689	identical
162520	256	256	256	svt-rs-420	2	30.0	2792	1521.41	16.03	34.4210	identical
162520	256	256	256	zenravif-420	2	35.0	3174	688.37	12.09	41.0287	identical
162520	256	256	256	zenravif-444	2	35.0	3169	810.84	13.44	40.9788	identical
162520	256	256	256	svt-rs-420	2	35.0	3603	1443.53	13.91	46.7353	identical
162520	256	256	256	zenravif-420	2	40.0	3786	756.53	20.09	48.9324	identical
162520	256	256	256	zenravif-444	2	40.0	3818	868.36	13.90	48.6721	identical
162520	256	256	256	svt-rs-420	2	40.0	4298	1440.57	12.13	53.8158	identical
162520	256	256	256	zenravif-420	2	45.0	4546	789.24	7.44	54.9593	identical
162520	256	256	256	zenravif-444	2	45.0	4587	945.33	16.14	55.2655	identical
162520	256	256	256	svt-rs-420	2	45.0	5106	1453.48	10.35	59.6518	identical
162520	256	256	256	zenravif-420	2	50.0	5343	636.17	5.43	61.5022	identical
162520	256	256	256	zenravif-444	2	50.0	5507	759.26	8.39	62.3341	identical
162520	256	256	256	svt-rs-420	2	50.0	6003	1327.06	7.58	64.1505	identical
162520	256	256	256	zenravif-420	2	55.0	6264	735.60	6.13	65.2563	identical
162520	256	256	256	zenravif-444	2	55.0	6447	801.88	9.19	66.6624	identical
162520	256	256	256	svt-rs-420	2	55.0	7067	1562.98	12.62	68.9471	identical
162520	256	256	256	zenravif-420	2	60.0	7274	807.39	5.89	70.1517	identical
162520	256	256	256	zenravif-444	2	60.0	7515	895.48	6.67	70.5445	identical
162520	256	256	256	svt-rs-420	2	60.0	8678	1329.07	13.21	74.0777	identical
162520	256	256	256	zenravif-420	2	65.0	8514	846.14	5.72	73.8939	identical
162520	256	256	256	zenravif-444	2	65.0	8848	997.11	7.44	74.5344	identical
162520	256	256	256	svt-rs-420	2	65.0	9792	1425.95	15.80	76.8071	identical
162520	256	256	256	zenravif-420	2	70.0	9714	878.94	6.47	76.6003	identical
162520	256	256	256	zenravif-444	2	70.0	10201	1071.78	7.73	78.4542	identical
162520	256	256	256	svt-rs-420	2	70.0	11017	1191.44	11.41	79.7113	identical
162520	256	256	256	zenravif-420	2	75.0	11871	977.48	8.37	81.0256	identical
162520	256	256	256	zenravif-444	2	75.0	12738	1064.73	7.38	82.5120	identical
162520	256	256	256	svt-rs-420	2	75.0	12417	1010.91	12.44	81.7848	identical
162520	256	256	256	zenravif-420	2	80.0	13878	1025.16	7.09	83.5865	identical
162520	256	256	256	zenravif-444	2	80.0	15097	1080.56	12.52	85.4968	identical
162520	256	256	256	svt-rs-420	2	80.0	14593	849.67	14.78	84.8961	identical
162520	256	256	256	zenravif-420	2	85.0	16422	1065.28	7.10	86.1673	identical
162520	256	256	256	zenravif-444	2	85.0	18183	1192.70	8.47	88.1328	identical
162520	256	256	256	svt-rs-420	2	85.0	17112	800.01	9.57	87.1005	identical
162520	256	256	256	zenravif-420	2	90.0	20766	1237.82	12.19	89.1501	identical
162520	256	256	256	zenravif-444	2	90.0	23581	1291.75	12.33	90.8100	identical
162520	256	256	256	svt-rs-420	2	90.0	22750	815.29	9.16	90.3314	identical
162520	256	256	256	zenravif-420	2	95.0	28666	1395.37	11.89	91.4296	identical
162520	256	256	256	zenravif-444	2	95.0	34053	1497.16	18.82	93.6361	identical
162520	256	256	256	svt-rs-420	2	95.0	30859	813.67	14.28	92.1327	identical
162520	256	256	256	zenravif-420	2	100.0	53137	956.33	21.03	93.3646	identical
162520	256	256	256	zenravif-444	2	100.0	76921	1129.63	29.84	96.5751	identical
162520	256	256	256	svt-rs-420	2	100.0	61387	605.77	10.00	-609.2162	identical
162520	256	256	256	zenravif-420	6	5.0	1254	86.47	10.17	-15.5523	identical
162520	256	256	256	zenravif-444	6	5.0	1246	142.38	14.76	-16.0863	identical
162520	256	256	256	svt-rs-420	6	5.0	953	14.27	8.37	-36.2113	identical
162520	256	256	256	zenravif-420	6	10.0	1378	79.75	11.98	-8.6038	identical
162520	256	256	256	zenravif-444	6	10.0	1359	120.19	10.98	-9.2768	identical
162520	256	256	256	svt-rs-420	6	10.0	1255	17.71	7.18	-20.1687	identical
162520	256	256	256	zenravif-420	6	15.0	1636	96.39	9.90	0.3888	identical
162520	256	256	256	zenravif-444	6	15.0	1618	150.42	11.96	-0.7612	identical
162520	256	256	256	svt-rs-420	6	15.0	1643	14.96	10.10	-1.4827	identical
162520	256	256	256	zenravif-420	6	20.0	2012	103.50	7.97	13.2758	identical
162520	256	256	256	zenravif-444	6	20.0	1984	156.23	14.03	14.4651	identical
162520	256	256	256	svt-rs-420	6	20.0	2030	13.80	7.25	12.2733	identical
162520	256	256	256	zenravif-420	6	25.0	2390	113.11	12.86	25.4830	identical
162520	256	256	256	zenravif-444	6	25.0	2389	156.19	11.39	23.7307	identical
162520	256	256	256	svt-rs-420	6	25.0	2426	14.59	10.26	21.3888	identical
162520	256	256	256	zenravif-420	6	30.0	2894	126.56	11.03	34.3873	identical
162520	256	256	256	zenravif-444	6	30.0	2905	175.51	16.58	35.3199	identical
162520	256	256	256	svt-rs-420	6	30.0	2993	16.12	10.88	31.4997	identical
162520	256	256	256	zenravif-420	6	35.0	3497	119.22	14.52	43.2355	identical
162520	256	256	256	zenravif-444	6	35.0	3524	184.40	19.62	43.7918	identical
162520	256	256	256	svt-rs-420	6	35.0	3910	16.96	11.24	43.7806	identical
