image_path	size_class	width	height	sha256	content_class	source	knob	perturbation	bytes	zensim	encode_ms
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	encode_bottomup	on	51624	76.532249	8217.65
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	qm	off	2445	80.399414	428.28
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	complex_prediction_modes	on	6557	48.878288	1778.88
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	2381	80.031219	348.32
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq_strength	0.5	2518	80.802101	506.79
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	lrf	off	6621	77.010880	947.36
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq_strength	2.0	2270	78.632744	370.44
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq_strength	3.0	2179	77.796295	330.72
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	tune_still	off	2381	80.111732	351.99
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	lrf	on	6669	77.136040	666.58
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	seg_boost	1.5	2293	79.585983	335.39
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	seg_boost	2.0	2270	78.632744	416.06
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	fast_deblock	on	6621	76.947952	876.10
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	baseline	default	760	74.790344	449741.21
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	qm	off	779	73.154190	82.22
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq	on_strength_1.0	760	74.790344	79.64
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq_strength	0.5	770	74.743065	41.22
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	trellis	on	2372	79.699615	543.77
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq_strength	2.0	759	73.448280	49.85
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq_strength	3.0	760	74.473915	69.61
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	tune_still	off	760	74.560127	88.39
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	cdef	off	2381	80.031219	321.23
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	seg_boost	1.5	763	74.335617	94.12
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	rdo_tx_decision	off	2463	79.460945	103.67
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	seg_boost	2.0	759	73.448280	75.28
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	trellis	on	754	74.107384	132.83
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	cdef	off	760	74.790344	85.47
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	sgr_full	off	2381	80.031219	317.13
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	rdo_tx_decision	off	780	74.388931	37.89
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	sgr_full	off	760	74.790344	93.54
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	lru_on_skip	on	760	74.790344	84.63
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	segmentation_complex	on	712	72.010086	136.30
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	encode_bottomup	on	759	68.568085	64.46
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	lru_on_skip	on	2381	80.031219	505.57
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	partition_range	fine_4_16	760	74.790344	85.27
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	partition_range	coarse_16_64	780	73.983757	55.71
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	complex_prediction_modes	on	762	-18.455570	92.99
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	lrf	off	760	74.790344	62.74
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	partition_range	fine_4_16	51094	79.933823	5869.55
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	lrf	on	764	74.738098	168.69
/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	fast_deblock	on	760	74.696495	83.18
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	segmentation_complex	on	2311	80.378540	770.38
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	baseline	default	7156	72.617867	472.10
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	encode_bottomup	on	2337	72.796570	566.18
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	qm	off	7674	72.948196	536.05
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	partition_range	fine_4_16	2381	80.031219	551.84
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq	on_strength_1.0	7156	72.617867	505.71
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	2491	79.184029	517.07
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq_strength	0.5	7365	73.018288	529.71
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	complex_prediction_modes	on	2411	73.739746	801.90
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq_strength	2.0	7002	72.432327	540.34
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	lrf	off	2381	80.031219	412.69
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	vaq_strength	3.0	6989	70.979645	467.19
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	lrf	on	2413	80.316772	559.10
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	tune_still	off	7156	72.437576	674.06
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	fast_deblock	on	2381	80.033463	524.19
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	baseline	default	1236	-51.193085	456865.96
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	baseline	default	1274	74.633774	456826.00
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	qm	off	1353	-29.899565	115.62
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	qm	off	1316	75.307358	86.31
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	1236	-51.193085	105.27
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	vaq	on_strength_1.0	1274	74.633774	104.42
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	vaq_strength	0.5	1247	-43.226624	93.64
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	vaq_strength	0.5	1311	74.983253	121.40
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	seg_boost	1.5	6986	72.281403	706.59
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	vaq_strength	2.0	1236	-37.072861	154.67
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	vaq_strength	2.0	1270	77.288063	119.01
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	vaq_strength	3.0	1240	-54.420261	82.40
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	vaq_strength	3.0	1267	74.206322	70.34
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	tune_still	off	1236	-51.781963	151.80
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	tune_still	off	1274	74.707596	133.65
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	seg_boost	1.5	1235	-37.414452	114.21
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	partition_range	coarse_16_64	48791	80.143478	5438.38
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	seg_boost	1.5	1251	75.179230	135.09
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	seg_boost	2.0	7002	72.432327	671.87
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	seg_boost	2.0	1236	-37.072861	160.68
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	seg_boost	2.0	1270	77.288063	115.46
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	trellis	on	1236	-51.193085	199.68
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	trellis	on	1269	73.858925	112.91
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	cdef	off	1236	-51.193085	134.08
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	cdef	off	1274	74.633774	116.35
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	rdo_tx_decision	off	1287	76.445847	43.79
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	rdo_tx_decision	off	1249	-42.558846	74.02
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	sgr_full	off	1236	-51.193085	83.68
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	sgr_full	off	1274	74.633774	135.31
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	lru_on_skip	on	1236	-51.193085	95.20
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	lru_on_skip	on	1274	74.633774	96.38
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	trellis	on	7156	72.545113	871.18
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	segmentation_complex	on	1224	-38.473427	103.57
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	segmentation_complex	on	1226	75.153633	88.78
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	encode_bottomup	on	1236	-51.193085	105.39
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	encode_bottomup	on	1230	47.081078	122.20
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	partition_range	fine_4_16	1236	-51.193085	70.44
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	1232	-36.068398	79.71
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	partition_range	fine_4_16	1274	74.633774	103.70
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	cdef	off	7156	72.617867	480.45
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	partition_range	coarse_16_64	1436	74.856186	92.07
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	complex_prediction_modes	on	1240	-67.056969	268.84
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	complex_prediction_modes	on	1255	-12.152342	144.30
/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	rdo_tx_decision	off	7262	72.471321	231.02
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	lrf	off	1274	74.633774	80.17
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	lrf	off	1236	-51.193085	124.17
/home/lilith/work/codec-corpus/kadid10k/I12.png	tiny	64	48	03b460c03ca480522dc69ada15162d6748f40e4ed7b06d0c0068eebedebec5f5	mixed	kadid10k-distortion-set	lrf	on	1238	-51.193085	108.54
