sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	cid22-train	2119713.png	cid22-train__2119713.png	medium	512	512	512	3531.527344	0.324306	0.114285	0.007912	0.009797	0.166260	0.016113	43.504890	1.314005	0.920196	1283.000000	0.039154	0.006990	0.003970	4.000000	0.068910	0.037250	17.000000	0.194033	4.477000	28.652344	8.331055	0.001953	0.000000	0.000000	0.000000	0.000000	0.050877	3.932096	1.024756	0.091701	0.021332	0.266602	0.250122	27.934076	0.000000	0.116381	0.012199	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.174596	4.721415	5.022070	5.140022	5.312053	0.319637	0.775539	1.000000	1.000000	0.043762	0.102385	0.277758	0.541667	15.000000	44.000000	83.000000	176.000000	255.000000	0.000000	0.031746	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.317019	1.645759	2.240198	0.026342	0.042194	0.091701	0.000000	0.000000	5.825035	0.733233	11.000000
	kadid10k	I52.png	kadid10k__I52.png	medium	512	512	384	1787.626465	0.172528	0.289687	0.014286	0.010249	0.492839	0.208984	106.771629	0.663555	1.116389	7305.000000	0.222931	0.007110	0.008920	1.000000	0.024900	0.026760	4.000000	0.182870	3.787316	20.781250	19.962891	0.005859	0.000000	0.000000	0.000000	0.000000	0.013153	2.988284	1.570230	0.024420	0.005278	0.154297	0.151286	27.594376	0.036133	0.091812	0.029514	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.142697	4.556809	4.951709	5.128138	5.272662	0.031516	0.246080	1.000000	1.000000	0.030360	0.100382	0.603767	1.000000	2.000000	16.000000	59.000000	159.000000	255.000000	0.000000	0.000000	0.015873	0.174603	0.000000	0.000000	0.000000	0.063492	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	0.297624	1.050549	1.196849	0.004253	0.019342	0.024420	0.000000	0.000000	10.769053	0.696515	13.000000
	cid22-train	144428.png	cid22-train__144428.png	medium	512	512	512	2363.166992	0.071005	0.253648	0.009496	0.010043	0.414551	0.041748	107.111717	0.115184	1.503282	4230.000000	0.129089	0.004630	0.003210	1.000000	0.035530	0.020630	10.000000	0.076404	4.128830	10.865234	10.548828	0.012695	0.000000	0.000000	0.000000	0.000000	0.007111	3.075071	1.129243	0.030708	0.026614	0.535156	0.110138	15.806692	0.044922	0.050053	0.021174	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.312439	3.947929	4.382485	4.665729	5.042693	0.097296	0.324983	0.722247	1.000000	0.052108	0.113191	0.276567	0.546026	2.000000	7.000000	19.000000	63.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.586519	1.144180	1.391102	0.007020	0.021115	0.030708	0.000000	0.000000	34.223671	0.831450	13.000000
	size-dense-renders	2062426__sz40.png	size-dense-renders__2062426__sz40.png	tiny	40	40	40	1896.606567	0.379356	0.065004	0.012136	0.009726	0.080000	0.000000	25.984304	0.089871	0.861596	323.000000	0.201875	0.010120	0.023590	0.000000	0.046660	0.108920	3.000000	0.136795	3.677847	41.520000	10.680000	0.000000	0.000000	0.000000	0.000000	0.000000	0.313750	4.298625	0.757654	0.386012	0.067296	0.280000	0.385625	24.610489	0.000000	0.173968	0.020952	0.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														13.000000	38.000000	78.000000	168.000000	255.000000									7.377759	7.742402	8.317766	0.000000	0.000000	1.000000									5.872073	0.836768	9.000000
	kadid10k	I19.png	kadid10k__I19.png	medium	512	512	384	3064.665771	0.057155	0.138125	0.007159	0.005754	0.355143	0.000000	56.031116	0.207755	1.405410	5623.000000	0.171600	0.002150	0.001060	0.000000	0.010210	0.004090	4.000000	0.055476	4.312725	17.562500	8.902344	0.003906	0.000000	0.000000	0.000000	0.000000	0.010742	3.453259	0.824314	0.130523	0.041886	0.809570	0.123245	37.219231	0.041992	0.051742	0.014416	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.362809	3.899286	4.649195	5.113902	5.544114	0.209473	0.380009	0.707307	1.000000	0.060042	0.096789	0.159306	0.306578	2.000000	5.000000	13.000000	114.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.917767	2.333920	2.470351	0.062589	0.104771	0.130523	0.000000	0.000000	38.863594	0.937383	13.000000
	size-dense-renders	2062426__sz48.png	size-dense-renders__2062426__sz48.png	tiny	48	48	48	1978.481201	0.325939	0.066649	0.011737	0.009399	0.083333	0.000000	26.523773	0.100069	0.771065	395.000000	0.171441	0.009210	0.024070	0.000000	0.044240	0.101870	4.000000	0.140190	3.691638	40.388889	8.944445	0.000000	0.000000	0.000000	0.000000	0.000000	0.322049	4.264532	0.752152	0.243047	0.041322	0.305556	0.371962	25.397305	0.000000	0.156085	0.023369	0.000000	2304.000000	7.742402	48.000000	48.000000	6912.000000	1.000000	0.000000	0.000000	0.777778	3.000000														12.000000	37.000000	73.000000	169.000000	255.000000									7.742402	7.742402	8.317766	0.000000	0.000000	1.000000									6.664958	0.817727	9.000000
	cid22-train	35875869841_0b10e41e57_o.png	cid22-train__35875869841_0b10e41e57_o.png	medium	512	512	512	2965.858398	0.113560	0.200709	0.009740	0.009224	0.445068	0.011963	73.687523	0.456404	1.465195	3406.000000	0.103943	0.013890	0.009360	4.000000	0.088000	0.033250	26.000000	0.127276	3.904854	16.294922	13.724609	0.003906	0.000000	0.000000	0.000000	0.000000	0.288548	3.133825	1.192559	0.035397	0.000000	0.267578	0.216484	29.731289	0.003906	0.061988	0.016354	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.179767	4.084102	4.791220	5.085486	5.453853	0.050461	0.263786	0.794227	1.000000	0.021037	0.054445	0.192571	0.729197	4.000000	13.000000	33.000000	140.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.406274	1.523219	1.616574	0.024426	0.030996	0.035397	0.000000	0.000000	25.578310	0.719555	12.000000
	cid22-train	580612.png	cid22-train__580612.png	medium	512	512	512	2215.524414	0.142298	0.221009	0.017267	0.011092	0.347412	0.031738	77.867424	0.246864	1.174379	5686.000000	0.173523	0.025050	0.021340	5.000000	0.063780	0.051540	12.000000	0.098574	4.327050	17.631836	14.260742	0.001953	0.000000	0.000000	0.000000	0.000000	0.015583	3.469881	1.065843	0.060412	0.027018	0.661133	0.382580	16.303411	0.044922	0.077970	0.027886	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.674975	4.390996	4.717644	4.868089	5.077465	0.168822	0.534477	1.000000	1.000000	0.055886	0.171773	0.449229	0.736783	2.000000	9.000000	30.000000	94.000000	255.000000	0.000000	0.015873	0.047619	0.142857	0.000000	0.000000	0.015873	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.220356	1.515212	1.824451	0.023521	0.040262	0.060412	0.000000	0.000000	20.308416	0.907539	13.000000
	size-dense-renders	2062426__sz64.png	size-dense-renders__2062426__sz64.png	small	64	64	64	2093.914795	0.289242	0.068663	0.011120	0.008903	0.156250	0.000000	27.186541	0.116707	0.897369	514.000000	0.125488	0.008670	0.016870	0.000000	0.039160	0.073660	4.000000	0.111366	3.690424	39.578125	10.671875	0.000000	0.000000	0.000000	0.000000	0.000000	0.312012	4.196986	0.816044	0.185360	0.044565	0.437500	0.367432	25.284580	0.000000	0.134921	0.020585	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														12.000000	32.000000	69.000000	157.000000	255.000000									8.317766	8.317766	8.317766	0.000000	0.000000	1.000000									6.732751	0.828432	10.000000
	cid22-train	53435.png	cid22-train__53435.png	medium	512	512	512	4154.005371	0.314394	0.195609	0.021829	0.009886	0.195801	0.000488	67.004524	1.013416	1.148880	4022.000000	0.122742	0.028440	0.032990	5.000000	0.031010	0.033530	3.000000	0.259906	4.658056	24.924805	12.506836	0.000000	0.000000	0.000000	0.000000	0.000000	0.015358	3.858828	0.916362	0.116493	0.050270	0.299805	0.009514	21.956646	0.000000	0.136145	0.027049	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.001333	4.561948	4.911168	5.101077	5.283394	0.342798	0.721867	1.000000	1.000000	0.124269	0.232963	0.411352	0.616933	13.000000	35.000000	70.000000	167.000000	255.000000	0.000000	0.031746	0.111111	0.222222	0.000000	0.000000	0.015873	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.738384	2.071882	2.347817	0.049416	0.081038	0.116493	0.000000	0.000000	7.975196	0.797945	12.000000
	size-dense-renders	2062426__sz80.png	size-dense-renders__2062426__sz80.png	small	80	80	80	2175.522949	0.268547	0.070119	0.010547	0.008410	0.140000	0.000000	27.664341	0.127340	0.991959	616.000000	0.096250	0.007270	0.013550	0.000000	0.032870	0.057690	2.000000	0.129640	3.799988	30.450001	8.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.298906	4.128422	0.763553	0.193083	0.042336	0.380000	0.360469	24.771635	0.000000	0.124921	0.018571	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	4.396498	4.778585	4.979359	5.053464	5.542615	0.339752	1.000000	1.000000	1.000000	0.066581	0.161995	0.350047	0.515169	13.000000	31.000000	64.000000	145.000000	221.000000	0.015873	0.047619	0.111111	0.206349	0.000000	0.000000	0.015873	0.031746	8.764053	8.764053	9.128696	0.000000	0.000000	1.000000	2.622457	2.873748	3.001673	0.136333	0.157278	0.193083	0.000000	0.000000	6.676898	0.792075	10.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz1280.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz1280.png	large	1280	1024	1280	1635.398804	0.051170	0.248001	0.003149	0.004306	0.776270	0.300977	106.801277	0.206626	1.676595	2633.000000	0.080353	0.001310	0.001650	0.000000	0.017520	0.024620	10.000000	0.070977	3.712908	6.222656	6.482422	0.001953	0.000000	0.000000	0.000000	0.000000	0.014304	2.238374	1.172392	0.017658	0.008633	0.214844	0.047282	16.717661	0.001953	0.021624	0.006588	0.000000	1310720.000000	14.086087	1024.000000	1280.000000	3932160.000000	0.800000	0.223144	0.000000	0.000000	3.000000	1.867670	2.734987	4.291790	4.523237	5.149621	0.023847	0.058498	0.176358	1.000000	0.022147	0.036461	0.078420	0.372834	1.000000	3.000000	12.000000	63.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.086087	14.086087	14.086087	0.000000	0.000000	0.000000	0.693508	1.031408	1.144185	0.010254	0.014666	0.017658	0.000000	0.000000	33.231640	0.641091	12.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz96.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	small	96	96	46	2876.306152	0.510263	0.186210	0.027446	0.037205	0.033333	0.000000	74.988403	0.181344	0.530611	1491.000000	0.337636	0.032040	0.083600	4.000000	0.371840	1.026120	31.000000	0.148150	4.204509	45.916668	56.099998	0.000000	0.000000	0.000000	0.000000	0.000000	0.027627	4.543260	0.715775	0.510810	0.253494	0.383333	0.207031	19.773891	0.000000	0.199471	0.083333	0.000000	4416.000000	8.392989	46.000000	96.000000	13248.000000	0.479167	0.735707	0.043478	0.391304	3.000000														26.000000	54.000000	88.000000	157.000000	220.000000									8.435549	8.435549	8.723231	0.000000	0.000000	1.000000									2.080450	0.838176	11.000000
	cid22-train	3571065.png	cid22-train__3571065.png	medium	512	512	512	2285.195557	0.824265	0.058455	0.018556	0.003398	0.000000	0.000000	26.658028	5.136427	0.737801	1177.000000	0.035919	0.015460	0.013310	0.000000	0.005600	0.005420	1.000000	0.920134	4.345747	42.533203	4.804688	0.000000	0.000000	0.000000	0.000000	0.000000	0.080910	4.690301	0.183440	0.853935	0.071102	0.000000	0.000919	24.896235	0.000000	0.325397	0.010277	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.708317	4.806953	4.900757	4.974131	5.075649	1.000000	1.000000	1.000000	1.000000	0.136806	0.179097	0.222384	0.272215	64.000000	110.000000	160.000000	255.000000	255.000000	0.253968	0.285714	0.333333	0.365079	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	1.000000	5.000000	11.000000	4.130221	4.364034	4.470517	0.578460	0.758743	0.853935	0.158730	0.222222	0.524332	0.501044	11.000000
	cid22-train	5097354.png	cid22-train__5097354.png	medium	512	512	512	9048.016602	0.048613	0.096903	0.004272	0.002973	0.683350	0.344971	33.718266	0.091661	1.571493	1490.000000	0.045471	0.002110	0.002370	3.000000	0.005810	0.007640	5.000000	0.052282	3.962655	10.771484	2.805664	0.091797	0.000000	0.000000	0.000000	0.000000	0.414608	2.375177	1.441641	0.005183	0.005629	0.480469	0.121471	25.295135	0.188477	0.030087	0.004805	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.133489	3.489253	4.567513	4.898802	5.350746	0.028701	0.090322	0.430400	1.000000	0.017656	0.026942	0.079964	0.186471	1.000000	2.000000	8.000000	52.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.467978	0.000000	0.000000	0.005183	0.000000	0.000000	140.174789	0.727574	11.000000
	size-dense-renders	pexels-photo-3568544__sz128.png	size-dense-renders__pexels-photo-3568544__sz128.png	small	128	128	128	3910.819092	0.108004	0.085786	0.006927	0.008515	0.144531	0.000000	45.331154	0.039907	0.946730	575.000000	0.035095	0.001270	0.001080	0.000000	0.014070	0.014780	1.000000	0.043210	4.281023	22.199219	10.031250	0.015625	0.000000	0.000000	0.000000	0.000000	0.000122	3.857369	0.715429	0.202408	0.053621	0.773438	0.557312	15.672927	0.023438	0.076079	0.018291	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.865939	4.401543	4.772985	4.988205	5.144141	0.394952	0.684645	1.000000	1.000000	0.084110	0.178296	0.333013	0.515286	4.000000	10.000000	22.000000	74.000000	255.000000	0.015873	0.031746	0.063492	0.095238	0.000000	0.000000	0.015873	0.031746	9.704061	9.704061	9.704061	0.000000	0.000000	0.000000	2.033424	2.562813	2.883014	0.075810	0.145239	0.202408	0.000000	0.000000	35.274837	0.934441	10.000000
	clic-1024-train	b939ac34faa94b5d0e753d570edc7048.png	clic-1024-train__b939ac34faa94b5d0e753d570edc7048.png	large	1024	1024	1024	4028.625977	0.146607	0.210954	0.006733	0.008949	0.496216	0.195068	84.845345	0.959545	1.184180	10880.000000	0.332031	0.002510	0.004580	1.000000	0.027640	0.039730	7.000000	0.088805	4.328885	22.297852	15.144531	0.053711	0.000000	0.000000	0.000000	0.000000	0.026872	3.016373	1.584316	0.019532	0.000000	0.484375	0.155228	26.739346	0.106445	0.072467	0.022430	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.958556	4.503525	5.071333	5.280913	5.425846	0.050986	0.228242	1.000000	1.000000	0.022477	0.094451	0.457728	0.819268	1.000000	11.000000	44.000000	131.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.031746	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.999323	0.000000	0.000000	0.019532	0.000000	0.000000	13.615552	0.787105	14.000000
	cid22-train	2208891.png	cid22-train__2208891.png	medium	512	512	512	5584.284668	0.213537	0.089082	0.011246	0.009729	0.239746	0.039062	40.068459	0.637898	1.036775	3109.000000	0.094879	0.008960	0.004920	1.000000	0.039980	0.027580	8.000000	0.050422	4.525043	44.656250	10.323242	0.009766	0.000000	0.000000	0.000000	0.000000	0.165356	4.244842	0.925804	0.183522	0.042642	0.640625	0.657448	29.662149	0.026367	0.102570	0.018028	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.380942	4.974515	5.360873	5.491300	5.573463	0.535657	1.000000	1.000000	1.000000	0.094856	0.177577	0.284709	0.470653	8.000000	23.000000	51.000000	139.000000	255.000000	0.015873	0.047619	0.079365	0.142857	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.907142	2.450033	2.914575	0.057649	0.110979	0.183522	0.000000	0.000000	15.332430	0.889183	12.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz768.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz768.png	medium	768	768	383	1705.177612	0.153725	0.123480	0.001112	0.000602	0.611924	0.496454	40.541637	1.495100	0.984344	172.000000	0.005249	0.002180	0.006560	3.000000	0.003270	0.009900	5.000000	0.289784	2.149534	26.665781	2.804965	0.635638	0.000000	0.000000	0.000000	1.000000	0.931979	2.118753	2.185694	0.000000	0.000000	0.093085	0.000000	31.189062	0.655142	0.098376	0.002223	0.000000	294144.000000	12.591825	383.000000	768.000000	882432.000000	0.498698	0.695755	0.002611	0.002611	3.000000	2.014875	4.802849	5.039997	5.095732	5.251738	0.000000	0.063315	1.000000	1.000000	0.000000	0.000000	0.027107	0.030996	0.000000	5.000000	79.000000	238.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.000000	12.594432	12.594432	12.594432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.266185	0.397443	8.000000
	cid22-train	33162.png	cid22-train__33162.png	medium	512	512	512	5229.671875	0.298272	0.149971	0.019706	0.014459	0.179443	0.005615	62.528923	1.087241	1.129585	7740.000000	0.236206	0.015400	0.012160	2.000000	0.062880	0.052370	11.000000	0.167315	4.631639	31.765625	17.128906	0.001953	0.000000	0.000000	0.000000	0.000000	0.041275	4.001903	0.979927	0.124152	0.055829	0.344727	0.523975	27.449560	0.005859	0.136424	0.034862	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.196252	4.798258	5.107505	5.228259	5.437905	0.366644	0.882317	1.000000	1.000000	0.108524	0.234493	0.459489	0.722769	10.000000	32.000000	70.000000	184.000000	255.000000	0.000000	0.031746	0.126984	0.206349	0.000000	0.000000	0.031746	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.524235	2.123034	2.464988	0.035553	0.076083	0.124152	0.000000	0.000000	9.095092	0.801603	13.000000
	size-dense-renders	pexels-photo-3568544__sz160.png	size-dense-renders__pexels-photo-3568544__sz160.png	small	160	160	160	3925.200928	0.085242	0.086042	0.005969	0.007345	0.227500	0.002500	45.425045	0.039275	1.098330	638.000000	0.024922	0.000970	0.000860	0.000000	0.010630	0.011130	1.000000	0.044630	4.283355	18.802500	8.735000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000195	3.688556	0.758068	0.156765	0.045227	0.752500	0.555938	15.404776	0.015000	0.064286	0.016032	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.722026	4.225451	4.732017	4.887912	5.094238	0.313234	0.571423	1.000000	1.000000	0.071909	0.145613	0.265249	0.480837	4.000000	9.000000	20.000000	64.000000	231.000000	0.015873	0.031746	0.047619	0.079365	0.000000	0.000000	0.015873	0.031746	10.150348	10.150348	10.150348	0.000000	0.000000	0.000000	1.837273	2.374634	2.666927	0.051973	0.114375	0.156765	0.000000	0.000000	36.371460	0.923248	10.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz1024.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz1024.png	medium	1024	1024	511	1882.444092	0.138441	0.123511	0.001286	0.000686	0.632068	0.561632	40.537189	2.557174	0.954047	192.000000	0.005859	0.003260	0.007050	5.000000	0.004870	0.010540	8.000000	0.359999	2.079377	29.361111	2.499132	0.668403	0.000000	0.000000	0.000000	1.000000	0.920178	1.949184	2.256694	0.000000	0.000000	0.030382	0.000000	36.998695	0.679688	0.105834	0.001640	0.000000	523264.000000	13.167841	511.000000	1024.000000	1569792.000000	0.499023	0.695102	0.001957	0.001957	3.000000	0.000000	4.806550	5.151458	5.205917	5.285467	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.026868	0.033589	0.000000	1.000000	82.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	13.169796	13.169796	13.169796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.656244	0.335455	8.000000
	cid22-train	3316926_opo25u.png	cid22-train__3316926_opo25u.png	medium	512	512	512	2735.690430	0.015368	0.112347	0.002893	0.003598	0.646484	0.025146	49.064857	0.025493	1.608321	1360.000000	0.041504	0.000300	0.000270	0.000000	0.002850	0.002210	1.000000	0.044737	4.376171	5.458984	3.380859	0.001953	0.000000	0.000000	0.000000	0.000000	0.000599	2.798756	0.773356	0.055133	0.019012	0.588867	0.503254	9.093157	0.001953	0.025608	0.007161	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.745258	3.350393	3.907542	4.158622	4.531997	0.093219	0.180163	0.371552	0.704176	0.036180	0.065680	0.137006	0.221304	2.000000	4.000000	8.000000	28.000000	156.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.342424	1.633468	1.818618	0.028817	0.045347	0.055133	0.000000	0.000000	51.367077	0.876768	11.000000
	cid22-train	1938351.png	cid22-train__1938351.png	medium	512	512	512	1055.702515	0.023146	0.079084	0.004339	0.008213	0.684570	0.000000	63.669857	0.058646	1.631624	956.000000	0.029175	0.000900	0.001320	0.000000	0.022960	0.035910	7.000000	0.184941	3.577624	3.797852	3.902344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000389	2.802208	0.650367	0.056954	0.038205	0.196289	0.000000	10.556231	0.000000	0.024864	0.008417	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.674632	3.223999	3.802593	4.035079	4.449801	0.077588	0.146920	0.305240	0.602842	0.047876	0.070229	0.132287	0.304994	4.000000	8.000000	13.000000	41.000000	245.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.928140	2.028368	2.091172	0.038130	0.049086	0.056954	0.000000	0.000000	69.552597	0.686358	10.000000
