sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
43c0923f686fe51e247db42ffba45b797f0d73803574a95da58b521d83dd64ea	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/7394483.png	medium	256	256	256	1474.558716	0.129473	0.059386	0.006441	0.007747	0.404297	0.029297	24.421413	0.186913	1.301046	992.000000	0.030273	0.003280	0.002240	0.000000	0.058990	0.024440	6.000000	0.191032	3.817020	13.432617	4.476562	0.000000	0.000000	0.000000	0.000000	0.244600	0.033482	0.708681	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.112625	3.292887	0.964791	0.069238	0.012617	0.000000	1.000000	1.000000	0.573242	0.300247	18.843512	0.031250	0.067538	0.009022	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.349542	4.094890	4.606634	4.828372	5.076973	0.133089	0.366644	0.759994	1.000000	0.025567	0.062757	0.166964	0.321450	3.000000	10.000000	36.000000	116.000000	255.000000	0.000000	0.015873	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
68e92e972c8445fccc600723bb883b3511a09d3a2b54a615da53a3b2dcbc27db	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/house-lossless.png	small	64	64	64	5884.833984	0.148400	0.163422	0.014020	0.011689	0.359375	0.000000	61.829933	0.079345	0.975260	630.000000	0.153809	0.019120	0.048560	2.000000	0.078330	0.207450	9.000000	0.112621	4.006926	27.281250	18.156250	0.000000	0.000000	0.000000	0.000000	0.250817	0.000000	0.799109	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.223145	3.688188	1.058342	0.108825	0.028063	0.000000	1.000000	1.000000	0.484375	0.153320	31.327934	0.000000	0.120040	0.038938	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.972994	4.575013	5.106616	5.216333	5.483964	0.180047	0.717068	1.000000	1.000000	0.084616	0.258671	0.725720	0.938797	4.000000	15.000000	50.000000	146.000000	255.000000	0.000000	0.015873	0.095238	0.190476	0.000000	0.000000	0.015873	0.079365	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
5649526c6d79faf3abb980170a728b2ec06c2244d8f75a6ed5f1cb918ef15772	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/106399.png	medium	256	256	256	3806.514893	0.207520	0.141725	0.012827	0.007123	0.462891	0.000977	51.540276	0.623181	1.005427	3035.000000	0.092621	0.028720	0.035200	7.000000	0.039400	0.058500	10.000000	0.159952	4.426548	28.994141	12.889648	0.005859	0.000000	0.000000	0.000000	0.350738	0.006138	0.919559	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003128	3.582268	1.174355	0.090702	0.043884	0.000000	1.000000	1.000000	0.461914	0.074768	37.734745	0.010742	0.093378	0.021577	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.255269	4.763757	5.246807	5.326221	5.480804	0.142616	0.296562	1.000000	1.000000	0.068813	0.134454	0.300100	0.619760	4.000000	23.000000	75.000000	214.000000	255.000000	0.000000	0.015873	0.031746	0.142857	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
68e92e972c8445fccc600723bb883b3511a09d3a2b54a615da53a3b2dcbc27db	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/house-lossless.png	medium	256	256	256	5938.227539	0.042015	0.165076	0.005307	0.004293	0.698242	0.182617	62.377712	0.040224	1.431937	1325.000000	0.040436	0.003280	0.006340	0.000000	0.014920	0.027580	4.000000	0.037079	4.004007	9.483398	7.163086	0.011719	0.000000	0.000000	0.000000	0.071011	0.218750	0.519733	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.232254	2.641207	1.115865	0.034927	0.016562	0.000000	1.000000	1.000000	0.485352	0.134033	23.737368	0.022461	0.031917	0.012137	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.418897	3.274374	4.420991	4.835299	5.345378	0.053225	0.121766	0.342940	1.000000	0.024589	0.042811	0.148510	0.480275	1.000000	3.000000	9.000000	63.000000	212.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
444f230715928f9f489bd93df07b4a224ca0552568b7c066b3c4e8039ec6bcee	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Temperament-pie-chart-according-to-Eysenck.png	small	64	64	64	4721.494629	0.436634	0.194411	0.026381	0.021921	0.046875	0.046875	81.825783	0.391955	0.784212	556.000000	0.135742	0.060580	0.081580	2.000000	0.228590	0.519550	17.000000	0.182767	3.874467	72.531250	37.171875	0.046875	0.000000	0.000000	0.000000	0.440216	0.093750	0.704103	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.394775	4.618777	1.113292	0.767285	0.033915	0.000000	1.000000	1.000000	0.296875	0.256348	37.162090	0.046875	0.235615	0.059524	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.756267	5.246899	5.362985	5.421995	5.735533	1.000000	1.000000	1.000000	1.000000	0.231438	0.514965	0.954037	1.000000	29.000000	82.000000	136.000000	221.000000	255.000000	0.126984	0.190476	0.238095	0.269841	0.000000	0.015873	0.063492	0.095238	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
69e2f6bb3869b69a0027091a55b7451c57486b988fed90d7813fba44191005cc	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I34.png	tiny	64	64	48	2682.640625	0.320838	0.118996	0.016062	0.008358	0.083333	0.000000	51.553902	0.113265	0.754870	448.000000	0.145833	0.016240	0.020510	0.000000	0.029620	0.029820	1.000000	0.101275	4.201865	44.125000	13.229167	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.855613	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007161	4.260154	0.870080	0.181104	0.064906	0.000000	1.000000	1.000000	0.333333	0.737305	24.618946	0.000000	0.149471	0.022487	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.368133	4.922273	5.124459	5.223112	5.412632	0.520440	1.000000	1.000000	1.000000	0.127245	0.262663	0.453914	0.669897	16.000000	38.000000	71.000000	146.000000	255.000000	0.015873	0.079365	0.158730	0.238095	0.000000	0.000000	0.015873	0.031746	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
579cdcd5b001aed17131ca0f6d1d04b035d36588121bf5289ff93552bc8998b3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2693212.png	small	64	64	64	1565.857544	0.572940	0.122688	0.022539	0.045935	0.000000	0.000000	62.265217	0.269489	0.563889	722.000000	0.176270	0.024970	0.029350	0.000000	0.691230	0.775240	21.000000	0.419942	4.044051	32.578125	39.437500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.809870	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000732	4.488472	0.301606	0.642157	0.264295	0.000000	1.000000	1.000000	0.031250	0.000000	20.086298	0.000000	0.211806	0.071181	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.547874	4.703905	4.859312	4.943571	5.006680	0.949143	1.000000	1.000000	1.000000	0.415628	0.693793	0.945426	1.000000	34.000000	70.000000	112.000000	188.000000	255.000000	0.111111	0.174603	0.222222	0.269841	0.015873	0.047619	0.063492	0.111111	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
444f230715928f9f489bd93df07b4a224ca0552568b7c066b3c4e8039ec6bcee	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Temperament-pie-chart-according-to-Eysenck.png	medium	256	256	256	5425.220703	0.206044	0.201399	0.012631	0.012435	0.426758	0.354492	84.188255	1.353574	1.047661	1478.000000	0.045105	0.035920	0.032930	7.000000	0.247750	0.226850	45.000000	0.276604	3.619809	42.988281	18.165039	0.382812	0.000000	0.000000	0.000000	0.401791	0.733259	0.324582	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.421799	2.941521	2.236985	0.000000	0.000000	0.000000	1.000000	1.000000	0.118164	0.230728	43.863953	0.375977	0.151073	0.028382	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.099335	4.992880	5.232450	5.337334	5.515578	0.000000	0.680492	1.000000	1.000000	0.000000	0.064958	0.518900	0.897269	0.000000	21.000000	114.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.269841	0.000000	0.000000	0.000000	0.047619	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
69e2f6bb3869b69a0027091a55b7451c57486b988fed90d7813fba44191005cc	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I34.png	small	256	256	192	2864.032471	0.228190	0.120357	0.009414	0.004437	0.157552	0.059896	51.950912	0.288467	1.394802	1214.000000	0.037048	0.004590	0.005210	0.000000	0.005460	0.005650	0.000000	0.196154	4.249099	18.395834	5.095052	0.002604	0.000000	0.000000	0.000000	0.385673	0.070685	0.796966	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006470	3.655335	1.027853	0.033964	0.034031	0.000000	1.000000	1.000000	0.128906	0.727010	19.574841	0.000000	0.099392	0.010107	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	3.820755	4.273279	4.692448	4.903090	5.300370	0.320360	0.520333	0.977145	1.000000	0.067201	0.105521	0.190253	0.353147	14.000000	32.000000	56.000000	129.000000	255.000000	0.000000	0.031746	0.095238	0.142857	0.000000	0.000000	0.000000	0.015873	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
579cdcd5b001aed17131ca0f6d1d04b035d36588121bf5289ff93552bc8998b3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2693212.png	medium	256	256	256	1875.839233	0.342191	0.132695	0.014936	0.026401	0.107422	0.000000	65.874146	0.545641	0.834698	1180.000000	0.036011	0.012160	0.015250	0.000000	0.245090	0.293230	16.000000	0.250908	4.139025	27.142578	25.362305	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.837399	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001160	4.127076	0.744867	0.235098	0.059383	0.000000	1.000000	1.000000	0.269531	0.000275	19.322138	0.000000	0.139664	0.048828	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.312108	4.651166	4.873315	4.974171	5.092590	0.566988	1.000000	1.000000	1.000000	0.251882	0.449893	0.730563	1.000000	16.000000	41.000000	75.000000	164.000000	255.000000	0.015873	0.079365	0.142857	0.190476	0.000000	0.015873	0.047619	0.079365	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
6ae75dd293458291c2a8f9f4b01602e30739f60ce13723b7eeacadcac31ca678	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I24.png	tiny	64	64	48	2673.044189	0.497467	0.284007	0.079808	0.027852	0.062500	0.000000	100.826172	0.196459	0.616108	1117.000000	0.363607	0.380680	0.183630	15.000000	0.257100	0.161250	9.000000	0.231222	4.319324	40.666668	80.770836	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.889659	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000651	4.466962	0.657816	0.480828	0.326246	0.000000	1.000000	1.000000	0.208333	0.036458	23.124512	0.000000	0.209656	0.101521	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.588025	4.886457	5.087440	5.139318	5.208342	0.978611	1.000000	1.000000	1.000000	0.829360	1.000000	1.000000	1.000000	26.000000	61.000000	95.000000	197.000000	255.000000	0.095238	0.174603	0.206349	0.269841	0.031746	0.079365	0.095238	0.126984	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
57a45a3637b4c945796ea82e387c9317aa00b35ea17bcb7a9392b95d0be27780	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2208891.png	small	64	64	64	4759.474609	0.636684	0.079763	0.031691	0.027648	0.000000	0.000000	36.990570	0.480437	0.576127	650.000000	0.158691	0.057490	0.022860	1.000000	0.283660	0.120500	7.000000	0.189604	4.515901	64.890625	13.484375	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.946638	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.122070	4.801304	0.446953	0.955242	0.082103	0.000000	1.000000	1.000000	0.343750	0.700439	33.084011	0.000000	0.218750	0.026042	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.962362	5.124056	5.330001	5.363300	5.412553	1.000000	1.000000	1.000000	1.000000	0.207796	0.291584	0.418261	0.563249	47.000000	94.000000	147.000000	250.000000	255.000000	0.095238	0.126984	0.206349	0.317460	0.000000	0.015873	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
6ae75dd293458291c2a8f9f4b01602e30739f60ce13723b7eeacadcac31ca678	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I24.png	small	256	256	192	2891.042236	0.261862	0.288395	0.030456	0.010423	0.221354	0.046875	102.097984	0.209761	1.133672	3635.000000	0.110931	0.029800	0.015300	4.000000	0.020510	0.015140	2.000000	0.100961	4.385287	23.786459	29.975260	0.000000	0.000000	0.000000	0.000000	0.422535	0.053571	0.852167	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001261	3.742707	1.169335	0.040694	0.029469	0.000000	1.000000	1.000000	0.493490	0.036153	16.763849	0.000000	0.115617	0.048198	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	4.160570	4.529055	4.805355	4.982762	5.273633	0.423006	0.897965	1.000000	1.000000	0.185083	0.518556	0.880954	1.000000	9.000000	23.000000	44.000000	122.000000	255.000000	0.000000	0.063492	0.126984	0.158730	0.000000	0.000000	0.047619	0.079365	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
453419a2c080f7874bcca6eac7fc141b7398f74663b7c215cc6c7efe2f670083	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2020432.png	small	64	64	64	2525.426270	0.042328	0.134079	0.007714	0.007609	0.125000	0.000000	55.863846	0.016146	0.894013	702.000000	0.171387	0.002820	0.001330	0.000000	0.018820	0.020410	2.000000	0.072017	4.256064	16.906250	10.203125	0.000000	0.000000	0.000000	0.000000	0.071540	0.000000	0.871323	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000488	3.729202	0.513314	0.245821	0.066505	0.000000	1.000000	1.000000	0.843750	0.185791	22.067533	0.000000	0.057788	0.019841	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.677059	4.164336	4.424046	4.538447	4.856317	0.384456	0.535490	0.945607	1.000000	0.111634	0.159816	0.290643	0.382316	3.000000	7.000000	14.000000	61.000000	255.000000	0.015873	0.031746	0.031746	0.063492	0.000000	0.015873	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
57a45a3637b4c945796ea82e387c9317aa00b35ea17bcb7a9392b95d0be27780	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2208891.png	medium	256	256	256	5454.764648	0.328274	0.087863	0.016637	0.014318	0.109375	0.016602	39.657330	0.685573	0.786824	1946.000000	0.059387	0.015150	0.009810	1.000000	0.071000	0.052880	8.000000	0.083689	4.514542	50.780273	12.683594	0.001953	0.000000	0.000000	0.000000	0.422535	0.020647	0.926194	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.159027	4.352511	0.986742	0.208695	0.051344	0.000000	1.000000	1.000000	0.520508	0.669220	33.220245	0.003906	0.140020	0.021174	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.660732	5.081635	5.293650	5.396708	5.532873	0.607500	1.000000	1.000000	1.000000	0.116936	0.221166	0.379461	0.618139	14.000000	41.000000	85.000000	188.000000	255.000000	0.015873	0.063492	0.111111	0.206349	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
453419a2c080f7874bcca6eac7fc141b7398f74663b7c215cc6c7efe2f670083	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2020432.png	medium	256	256	256	2540.698242	0.012364	0.134492	0.003797	0.004059	0.784180	0.002930	56.015690	0.020496	2.027504	1158.000000	0.035339	0.001780	0.001090	1.000000	0.012450	0.008570	7.000000	0.103102	4.281826	3.983398	2.318359	0.003906	0.000000	0.000000	0.000000	0.020898	0.006696	0.775159	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001602	2.728479	0.596866	0.073932	0.025649	0.000000	1.000000	1.000000	0.613281	0.184631	18.579229	0.005859	0.021903	0.004325	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.693713	3.026942	3.446032	3.760328	4.600658	0.112890	0.170247	0.251399	0.406844	0.036487	0.057639	0.094096	0.137718	2.000000	3.000000	7.000000	38.000000	218.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
455d5217d3587c60d885bc45142b1ce1cb4982b099227664f853eb1179fd588a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1943411.png	small	64	64	64	2581.689209	0.325271	0.189854	0.032376	0.032383	0.125000	0.000000	84.951187	0.187587	0.759491	1210.000000	0.295410	0.076090	0.088030	3.000000	0.531440	0.693480	47.000000	0.172295	3.851676	37.187500	51.187500	0.000000	0.000000	0.000000	0.000000	0.443426	0.000000	0.754109	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000977	4.132792	0.985656	0.211043	0.157391	0.000000	1.000000	1.000000	0.343750	0.004883	27.637394	0.000000	0.163442	0.062252	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.363389	4.871964	5.123452	5.227511	5.344113	0.549180	1.000000	1.000000	1.000000	0.279955	0.572242	0.826699	1.000000	8.000000	41.000000	91.000000	194.000000	255.000000	0.015873	0.047619	0.190476	0.253968	0.015873	0.031746	0.063492	0.095238	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
455d5217d3587c60d885bc45142b1ce1cb4982b099227664f853eb1179fd588a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1943411.png	medium	256	256	256	2873.401123	0.204398	0.203102	0.028529	0.024444	0.425781	0.000000	89.495346	0.507987	1.168428	4851.000000	0.148041	0.065230	0.072450	6.000000	0.418860	0.545710	79.000000	0.260675	3.834899	21.265625	27.502930	0.001953	0.000000	0.000000	0.000000	0.368716	0.001674	0.749246	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006165	3.410448	1.192583	0.042285	0.047872	0.000000	1.000000	1.000000	0.242188	0.002808	28.108770	0.003906	0.103299	0.045139	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.479051	4.493589	4.908439	5.074983	5.358078	0.103623	0.373229	1.000000	1.000000	0.078507	0.224834	0.613001	1.000000	4.000000	21.000000	65.000000	189.000000	255.000000	0.000000	0.000000	0.047619	0.190476	0.000000	0.000000	0.031746	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
44576e15457e325fe8c68048806a698e4b3e348338d16c1ba837dcbf860ada6a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0.png	small	64	64	64	3468.598877	0.626858	0.093212	0.026084	0.024885	0.000000	0.000000	41.141376	0.372611	0.591776	947.000000	0.231201	0.041580	0.044080	3.000000	0.272570	0.299820	21.000000	0.232293	4.408225	59.515625	20.312500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.915428	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.013428	4.822600	0.287334	1.000000	0.139365	0.000000	1.000000	1.000000	0.171875	0.507324	26.382757	0.000000	0.269097	0.040179	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.872577	4.978126	5.215725	5.238944	5.369312	1.000000	1.000000	1.000000	1.000000	0.203126	0.331973	0.487121	0.603897	38.000000	80.000000	130.000000	225.000000	255.000000	0.142857	0.206349	0.285714	0.333333	0.000000	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
5805ed68a5db1b43837b2ded3d00929474876a685cf227891a3337d3b02c3532	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png	small	64	64	64	4980.823242	0.598891	0.095779	0.029880	0.023182	0.000000	0.000000	32.723267	0.548760	0.576021	931.000000	0.227295	0.049050	0.033610	2.000000	0.232490	0.128120	16.000000	0.257093	4.709949	83.906250	14.796875	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	1.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.061035	4.879517	0.499956	0.839628	0.154526	0.000000	1.000000	1.000000	0.250000	0.237549	33.265800	0.000000	0.282986	0.036210	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	5.056967	5.198962	5.345723	5.368827	5.493624	1.000000	1.000000	1.000000	1.000000	0.206222	0.305719	0.394160	0.468083	41.000000	91.000000	156.000000	255.000000	255.000000	0.095238	0.206349	0.301587	0.365079	0.000000	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
