image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
synthetic__solid_black_512x512.png	95	speed3	speed5	347	500	100.0	100.0	-30.599999999999998	0.0
synthetic__thin_lines_sp2_256x256.png	30	speed3	speed5	482	725	52.777184	52.752568	-33.51724137931035	0.024616000000001748
synthetic__thin_lines_sp2_256x256.png	35	speed3	speed5	495	749	55.112956	55.037946	-33.91188251001335	0.07500999999999891
synthetic__thin_lines_sp2_256x256.png	40	speed3	speed5	516	801	81.822039	81.797313	-35.580524344569284	0.024726000000001136
synthetic__thin_lines_sp2_256x256.png	45	speed3	speed5	526	825	77.558762	78.372789	-36.24242424242424	-0.8140269999999958
synthetic__thin_lines_sp2_256x256.png	50	speed3	speed5	533	834	83.785348	83.997506	-36.09112709832134	-0.2121580000000023
synthetic__thin_lines_sp2_256x256.png	55	speed3	speed5	539	854	91.181916	91.06081	-36.885245901639344	0.1211059999999975
synthetic__thin_lines_sp2_256x256.png	60	speed3	speed5	551	886	86.236675	85.291991	-37.81038374717833	0.9446840000000094
synthetic__thin_lines_sp2_256x256.png	65	speed3	speed5	565	906	88.719321	88.719321	-37.63796909492274	0.0
synthetic__thin_lines_sp2_256x256.png	70	speed3	speed5	573	922	86.495049	86.495284	-37.85249457700651	-0.00023500000000353793
synthetic__thin_lines_sp2_256x256.png	75	speed3	speed5	586	958	91.795047	91.845522	-38.83089770354906	-0.05047500000000582
synthetic__thin_lines_sp2_256x256.png	80	speed3	speed5	612	612	90.289091	90.289091	0.0	0.0
synthetic__thin_lines_sp2_256x256.png	85	speed3	speed5	637	637	95.189293	95.189293	0.0	0.0
synthetic__thin_lines_sp2_256x256.png	90	speed3	speed5	660	660	93.168067	93.168068	0.0	-1.0000000116860974e-06
synthetic__thin_lines_sp2_256x256.png	95	speed3	speed5	689	689	100.0	100.0	0.0	0.0
synthetic__thin_lines_sp2_512x512.png	30	speed3	speed5	624	2045	52.565054	52.521048	-69.48655256723715	0.0440060000000031
synthetic__thin_lines_sp2_512x512.png	35	speed3	speed5	649	2141	55.824615	55.721998	-69.68706212050444	0.10261700000000218
synthetic__thin_lines_sp2_512x512.png	40	speed3	speed5	688	2349	82.4671	82.585997	-70.71094082588336	-0.11889700000000403
synthetic__thin_lines_sp2_512x512.png	45	speed3	speed5	702	2445	78.420724	78.86076	-71.28834355828221	-0.4400359999999921
synthetic__thin_lines_sp2_512x512.png	50	speed3	speed5	727	2490	84.121667	84.461482	-70.80321285140563	-0.33981500000000153
synthetic__thin_lines_sp2_512x512.png	55	speed3	speed5	728	2570	91.750496	91.51182	-71.67315175097276	0.2386759999999981
synthetic__thin_lines_sp2_512x512.png	60	speed3	speed5	755	2698	86.808763	85.586968	-72.01630837657524	1.2217950000000002
synthetic__thin_lines_sp2_512x512.png	65	speed3	speed5	787	2778	89.232965	89.232965	-71.6702663786897	0.0
synthetic__thin_lines_sp2_512x512.png	70	speed3	speed5	801	2842	87.266969	87.280678	-71.81562280084448	-0.013708999999991534
synthetic__thin_lines_sp2_512x512.png	75	speed3	speed5	820	2986	92.056558	92.139124	-72.5385130609511	-0.08256599999999992
synthetic__thin_lines_sp2_512x512.png	80	speed3	speed5	868	1613	90.571344	90.571344	-46.187228766274025	0.0
synthetic__thin_lines_sp2_512x512.png	85	speed3	speed5	920	1713	95.446828	95.361019	-46.29305312317572	0.08580899999999758
synthetic__thin_lines_sp2_512x512.png	90	speed3	speed5	968	1805	93.311493	93.311494	-46.37119113573407	-9.999999974752427e-07
synthetic__thin_lines_sp2_512x512.png	95	speed3	speed5	1032	1921	100.0	100.0	-46.27798021863613	0.0
synthetic__thin_lines_sp4_1024x1024.png	30	speed3	speed5	1949	4014	83.790401	83.817094	-51.44494270054808	-0.026692999999994527
synthetic__thin_lines_sp4_1024x1024.png	35	speed3	speed5	1533	4783	94.662	78.836932	-67.9489859920552	15.825068000000002
synthetic__thin_lines_sp4_1024x1024.png	40	speed3	speed5	2169	4509	91.670643	91.539852	-51.896207584830336	0.1307910000000021
synthetic__thin_lines_sp4_1024x1024.png	45	speed3	speed5	2277	4719	90.353741	89.172477	-51.74825174825175	1.1812639999999988
synthetic__thin_lines_sp4_1024x1024.png	50	speed3	speed5	2174	4666	91.763613	91.679096	-53.4076296613802	0.08451700000000528
synthetic__thin_lines_sp4_1024x1024.png	55	speed3	speed5	2278	4906	93.854127	93.493667	-53.56706074194864	0.36046000000000333
synthetic__thin_lines_sp4_1024x1024.png	60	speed3	speed5	2374	5098	88.379355	88.392111	-53.43271871322087	-0.012755999999995993
synthetic__thin_lines_sp4_1024x1024.png	65	speed3	speed5	1870	5338	97.971976	92.174867	-64.96815286624204	5.797108999999992
synthetic__thin_lines_sp4_1024x1024.png	70	speed3	speed5	1826	5546	96.098765	89.956997	-67.07536963577353	6.141767999999999
synthetic__thin_lines_sp4_1024x1024.png	75	speed3	speed5	1958	6090	100.0	97.314674	-67.84893267651888	2.6853260000000034
synthetic__thin_lines_sp4_1024x1024.png	80	speed3	speed5	1562	6457	99.418251	99.04048	-75.809199318569	0.37777099999999564
synthetic__thin_lines_sp4_1024x1024.png	85	speed3	speed5	1605	6586	94.842335	94.82206	-75.630124506529	0.020275000000012255
synthetic__thin_lines_sp4_1024x1024.png	90	speed3	speed5	1733	7098	100.0	100.0	-75.5846717385179	0.0
synthetic__thin_lines_sp4_1024x1024.png	95	speed3	speed5	1849	7466	96.216243	96.26306	-75.23439592820787	-0.046816999999990117
synthetic__thin_lines_sp8_512x512.png	30	speed7	speed5	2367	2367	74.615684	74.615684	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	35	speed7	speed5	2351	2351	62.898306	62.898306	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	40	speed7	speed5	2415	2413	93.771583	93.771583	0.08288437629506838	0.0
synthetic__thin_lines_sp8_512x512.png	45	speed7	speed5	2623	2621	87.711494	87.711494	0.07630675314765357	0.0
synthetic__thin_lines_sp8_512x512.png	50	speed7	speed5	2732	2732	85.886912	85.886912	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	55	speed7	speed5	2860	2858	94.172169	94.172169	0.06997900629811056	0.0
synthetic__thin_lines_sp8_512x512.png	60	speed7	speed5	3084	3084	92.819041	92.819041	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	65	speed7	speed5	3244	3242	91.586155	91.586155	0.061690314620604564	0.0
synthetic__thin_lines_sp8_512x512.png	70	speed7	speed5	3180	3178	94.689239	94.689239	0.06293266205160479	0.0
synthetic__thin_lines_sp8_512x512.png	75	speed7	speed5	3500	3498	93.000837	93.000837	0.05717552887364208	0.0
synthetic__thin_lines_sp8_512x512.png	80	speed7	speed5	1888	1888	96.722194	96.722194	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	85	speed7	speed5	1985	1985	95.376565	95.376565	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	90	speed7	speed5	2077	2077	96.453083	96.453083	0.0	0.0
synthetic__thin_lines_sp8_512x512.png	95	speed3	speed5	1172	2217	96.140179	96.178058	-47.13576905728462	-0.03787899999998956
variants__cid22-train__1001682__sz256.png	30	speed3	speed5	2165	2280	1.87337	-2.995938	-5.0438596491228065	4.869308
variants__cid22-train__1001682__sz256.png	35	speed3	speed5	2800	2970	28.441228	-14.730076	-5.723905723905724	43.171304
variants__cid22-train__1001682__sz256.png	40	speed3	speed5	3448	3582	49.38038	-86.583798	-3.740926856504746	135.964178
variants__cid22-train__1001682__sz256.png	45	speed3	speed5	4437	4573	-108.232681	-87.777898	-2.973977695167286	-20.454783000000006
variants__cid22-train__1001682__sz256.png	50	speed3	speed5	5426	5580	39.019211	-139.325187	-2.759856630824373	178.344398
variants__cid22-train__1001682__sz256.png	55	speed3	speed5	6760	6934	-103.418049	-135.833357	-2.509374098644361	32.41530800000001
variants__cid22-train__1001682__sz256.png	60	speed3	speed5	8019	8265	44.800715	-132.636288	-2.9764065335753176	177.437003
variants__cid22-train__1001682__sz256.png	65	speed3	speed5	9886	10086	16.239556	-91.59233	-1.9829466587348803	107.831886
variants__cid22-train__1001682__sz256.png	70	speed3	speed5	11494	11805	21.042784	-115.559894	-2.634476916560779	136.602678
variants__cid22-train__1001682__sz256.png	75	speed3	speed5	14846	15233	60.098557	-56.527395	-2.540536992056719	116.625952
variants__cid22-train__1001682__sz256.png	80	speed3	speed5	18073	18099	-30.061935	-20.795457	-0.1436543455439527	-9.266478
variants__cid22-train__1001682__sz256.png	85	speed3	speed5	21936	21964	-30.841676	-42.541826	-0.12748133309051174	11.70015
variants__cid22-train__1001682__sz256.png	90	speed3	speed5	28118	28174	-40.381873	-21.645297	-0.19876481862710302	-18.736576
variants__cid22-train__1001682__sz256.png	95	speed3	speed5	39515	39635	65.536784	-44.163554	-0.3027627097262521	109.70033799999999
variants__cid22-train__1089930__sz256.png	30	speed3	speed5	2431	2643	14.593427	2.338846	-8.02118804388952	12.254581
variants__cid22-train__1089930__sz256.png	35	speed3	speed5	2889	3128	28.550192	15.267643	-7.640664961636828	13.282549
variants__cid22-train__1089930__sz256.png	40	speed3	speed5	3385	3678	30.511835	32.682601	-7.966286025013594	-2.170765999999997
variants__cid22-train__1089930__sz256.png	45	speed3	speed5	3983	4311	65.917594	44.403045	-7.60844351658548	21.514548999999995
variants__cid22-train__1089930__sz256.png	50	speed3	speed5	4679	5013	41.446038	38.112055	-6.662677039696788	3.3339830000000035
variants__cid22-train__1089930__sz256.png	55	speed3	speed5	5469	5933	67.44024	9.856787	-7.820664082251811	57.583453000000006
variants__cid22-train__1089930__sz256.png	60	speed3	speed5	6318	6925	66.983527	21.374387	-8.765342960288809	45.60914
variants__cid22-train__1089930__sz256.png	65	speed3	speed5	7502	8160	51.388396	67.562987	-8.063725490196079	-16.174591000000007
variants__cid22-train__1089930__sz256.png	70	speed3	speed5	8630	9425	46.272152	45.545517	-8.435013262599469	0.7266350000000017
variants__cid22-train__1089930__sz256.png	75	speed3	speed5	10853	11739	57.396282	29.194545	-7.547491268421501	28.201736999999998
variants__cid22-train__1089930__sz256.png	80	speed3	speed5	13458	13626	52.504351	61.794788	-1.2329370321444297	-9.290436999999997
variants__cid22-train__1089930__sz256.png	85	speed3	speed5	16288	16556	40.175598	23.920541	-1.6187484899734237	16.255057
variants__cid22-train__1089930__sz256.png	90	speed3	speed5	20612	21132	64.089559	16.646197	-2.4607230740109785	47.44336199999999
variants__cid22-train__1089930__sz256.png	95	speed3	speed5	30138	31008	23.990102	19.812639	-2.8057275541795668	4.1774629999999995
variants__cid22-train__1129482__sz256.png	30	speed3	speed5	1371	1511	-7.383944	14.865138	-9.265387160820648	-22.249082
variants__cid22-train__1129482__sz256.png	35	speed3	speed5	1617	1749	23.967575	39.259691	-7.547169811320755	-15.292115999999996
variants__cid22-train__1129482__sz256.png	40	speed3	speed5	1842	1997	45.486649	41.189989	-7.7616424636955434	4.296660000000003
variants__cid22-train__1129482__sz256.png	45	speed3	speed5	2093	2321	45.777268	-7.218628	-9.823352003446791	52.995896
variants__cid22-train__1129482__sz256.png	50	speed3	speed5	2330	2608	39.614997	34.259956	-10.659509202453988	5.355041
variants__cid22-train__1129482__sz256.png	55	speed3	speed5	2621	2956	-11.003536	52.364369	-11.332882273342355	-63.36790500000001
variants__cid22-train__1129482__sz256.png	60	speed3	speed5	2854	3289	26.798685	45.282168	-13.225904530252356	-18.483483
variants__cid22-train__1129482__sz256.png	65	speed3	speed5	3272	3809	18.857363	29.142788	-14.098188500918877	-10.285425
variants__cid22-train__1129482__sz256.png	70	speed3	speed5	3541	4197	-7.336455	16.681619	-15.630212056230642	-24.018074000000002
variants__cid22-train__1129482__sz256.png	75	speed3	speed5	4130	5016	-17.973002	29.397687	-17.66347687400319	-47.370689
variants__cid22-train__1129482__sz256.png	80	speed3	speed5	5090	5483	31.412272	55.135265	-7.16760897318986	-23.722992999999995
variants__cid22-train__1129482__sz256.png	85	speed3	speed5	5835	6363	3.378055	51.691971	-8.297972654408298	-48.313916000000006
variants__cid22-train__1129482__sz256.png	90	speed3	speed5	6918	7658	60.695423	64.617476	-9.66309741446853	-3.9220529999999982
variants__cid22-train__1129482__sz256.png	95	speed3	speed5	9258	10388	58.358121	64.421659	-10.877936080092415	-6.063538000000008
variants__cid22-train__1183021__sz256.png	30	speed9	speed5	1335	1342	36.867937	-12.898101	-0.5216095380029807	49.766037999999995
variants__cid22-train__1183021__sz256.png	35	speed9	speed5	1669	1668	45.292659	21.716206	0.05995203836930455	23.576453
variants__cid22-train__1183021__sz256.png	40	speed9	speed5	2058	2047	28.40507	23.463419	0.537371763556424	4.941651
variants__cid22-train__1183021__sz256.png	45	speed9	speed5	2548	2547	46.98269	28.498348	0.03926187671770711	18.484341999999998
variants__cid22-train__1183021__sz256.png	50	speed9	speed5	3230	3217	34.10103	24.50447	0.40410320174075226	9.59656
variants__cid22-train__1183021__sz256.png	55	speed9	speed5	4064	4002	57.113775	44.676869	1.5492253873063468	12.436905999999993
variants__cid22-train__1183021__sz256.png	60	speed9	speed5	4845	4778	28.126046	19.271558	1.4022603599832566	8.854488
variants__cid22-train__1183021__sz256.png	65	speed9	speed5	6083	6041	63.224165	41.302189	0.6952491309385863	21.921976
variants__cid22-train__1183021__sz256.png	70	speed9	speed5	7041	7012	49.950611	53.078824	0.4135767256132345	-3.1282129999999952
variants__cid22-train__1183021__sz256.png	75	speed9	speed5	9335	9144	7.991402	37.524031	2.088801399825022	-29.532629
variants__cid22-train__1183021__sz256.png	80	speed9	speed5	11174	10839	9.436763	64.450616	3.0906910231571176	-55.013853
variants__cid22-train__1183021__sz256.png	85	speed9	speed5	13395	12967	52.046766	17.293197	3.300686357677181	34.753569
variants__cid22-train__1183021__sz256.png	90	speed9	speed5	16893	16190	16.125053	19.296297	4.342186534898086	-3.171243999999998
variants__cid22-train__1183021__sz256.png	95	speed9	speed5	23824	22600	52.171095	58.783064	5.415929203539823	-6.611969000000002
variants__cid22-train__1287145__sz256.png	30	speed3	speed5	2057	2140	23.899113	-34.149548	-3.878504672897196	58.048661
variants__cid22-train__1287145__sz256.png	35	speed3	speed5	2670	2760	35.950544	-23.526644	-3.260869565217391	59.477188
variants__cid22-train__1287145__sz256.png	40	speed3	speed5	3321	3359	36.825627	-18.848378	-1.1312890741292052	55.674004999999994
variants__cid22-train__1287145__sz256.png	45	speed3	speed5	4242	4256	37.247109	-7.288871	-0.3289473684210526	44.53598
variants__cid22-train__1287145__sz256.png	50	speed3	speed5	5164	5226	35.944271	43.939086	-1.1863758132414848	-7.994815000000003
variants__cid22-train__1287145__sz256.png	55	speed3	speed5	6278	6405	36.298158	9.975843	-1.9828259172521467	26.322315000000003
variants__cid22-train__1287145__sz256.png	60	speed3	speed5	7329	7526	53.792698	-25.35078	-2.6175923465320223	79.143478
variants__cid22-train__1287145__sz256.png	65	speed3	speed5	8865	9176	36.016326	24.120392	-3.3892763731473408	11.895934
variants__cid22-train__1287145__sz256.png	70	speed3	speed5	10053	10432	32.343921	-8.281832	-3.6330521472392636	40.625753
variants__cid22-train__1287145__sz256.png	75	speed3	speed5	12515	12989	59.658627	2.001844	-3.6492416660250977	57.656783000000004
variants__cid22-train__1287145__sz256.png	80	speed3	speed5	14771	14892	26.119923	35.011833	-0.8125167875369327	-8.891910000000003
variants__cid22-train__1287145__sz256.png	85	speed3	speed5	17070	17251	-27.166791	-58.34778	-1.0492145382876354	31.180989
variants__cid22-train__1287145__sz256.png	90	speed3	speed5	21187	21330	2.578147	18.914877	-0.6704172526957337	-16.33673
variants__cid22-train__1287145__sz256.png	95	speed3	speed5	29250	29529	-10.562508	-16.728736	-0.9448338921060652	6.166228000000002
variants__cid22-train__1454804__sz256.png	30	speed3	speed5	1322	1441	30.335468	22.850514	-8.258154059680777	7.484953999999998
variants__cid22-train__1454804__sz256.png	35	speed3	speed5	1475	1693	32.429005	-0.15146	-12.876550502067335	32.580465
variants__cid22-train__1454804__sz256.png	40	speed3	speed5	1765	1955	58.444508	43.081817	-9.718670076726342	15.362690999999998
variants__cid22-train__1454804__sz256.png	45	speed3	speed5	2067	2331	-119.428075	31.685051	-11.325611325611327	-151.11312600000002
variants__cid22-train__1454804__sz256.png	50	speed3	speed5	2359	2608	26.976034	-24.768742	-9.547546012269938	51.744776
variants__cid22-train__1454804__sz256.png	55	speed3	speed5	2774	3078	61.980084	8.088944	-9.876543209876543	53.89114
variants__cid22-train__1454804__sz256.png	60	speed3	speed5	3152	3538	44.483819	-19.76297	-10.910118711136235	64.24678899999999
variants__cid22-train__1454804__sz256.png	65	speed3	speed5	3710	4239	61.235063	-14.910354	-12.47935833923095	76.145417
variants__cid22-train__1454804__sz256.png	70	speed3	speed5	4146	4783	33.501578	20.222845	-13.318001254442818	13.278733000000003
variants__cid22-train__1454804__sz256.png	75	speed3	speed5	5164	5956	-46.458664	0.656971	-13.297515110812627	-47.115635
variants__cid22-train__1454804__sz256.png	80	speed3	speed5	6599	6733	65.184653	54.493427	-1.9901975345314122	10.691226
variants__cid22-train__1454804__sz256.png	85	speed3	speed5	7876	8059	62.705666	67.807774	-2.270753195185507	-5.102107999999994
variants__cid22-train__1454804__sz256.png	90	speed3	speed5	10142	10502	-46.370237	29.00428	-3.4279184917158636	-75.374517
variants__cid22-train__1454804__sz256.png	95	speed3	speed5	14967	15646	8.414167	46.643626	-4.339767352678001	-38.229459
variants__cid22-train__1583244__sz256.png	30	speed3	speed5	1799	1906	28.082455	-18.161619	-5.6138509968520465	46.244074
variants__cid22-train__1583244__sz256.png	35	speed3	speed5	2315	2410	42.651575	20.83422	-3.941908713692946	21.817355000000003
variants__cid22-train__1583244__sz256.png	40	speed3	speed5	2848	2919	47.587886	44.698627	-2.4323398424117846	2.8892589999999956
variants__cid22-train__1583244__sz256.png	45	speed3	speed5	3518	3648	43.397053	26.13827	-3.56359649122807	17.258783
variants__cid22-train__1583244__sz256.png	50	speed3	speed5	4204	4431	57.15025	32.305449	-5.122997066125028	24.844800999999997
variants__cid22-train__1583244__sz256.png	55	speed3	speed5	5151	5362	36.918277	30.44446	-3.935098843715032	6.473817000000004
variants__cid22-train__1583244__sz256.png	60	speed3	speed5	6043	6273	53.534116	31.829831	-3.666507253307827	21.704285
variants__cid22-train__1583244__sz256.png	65	speed3	speed5	7279	7573	57.746983	37.03556	-3.88221312557771	20.711423000000003
variants__cid22-train__1583244__sz256.png	70	speed3	speed5	8200	8574	64.198519	45.169541	-4.362024725915559	19.028978000000002
variants__cid22-train__1583244__sz256.png	75	speed3	speed5	10263	10672	65.361432	41.529082	-3.8324587706146924	23.83234999999999
