sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
	content_illustration	wikimedia-webshapes/Illustration/a9810b051491fa840faa468b67cc988aa6a747a5.png	illustration-screen/illustration_069_256x256.png	medium	256	256	256	9000.642578	0.055625	0.169885	0.004274	0.002999	0.680664	0.638672	66.106377	0.253832	1.259889	476.000000	0.014526	0.007530	0.006620	1.000000	0.019880	0.018980	8.000000	0.078877	2.608663	19.629883	8.875000	0.672852	0.000000	0.000000	0.000000	0.000000	0.000000	0.426926	1.576162	2.145145	0.000000	0.000000	0.189453	0.293213	48.972649	0.635742	0.053153	0.014540	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.845671	5.094914	5.416024	5.629797	0.000000	0.000000	0.657548	1.000000	0.000000	0.000000	0.115736	0.618034	0.000000	0.000000	13.000000	165.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.169168	0.314519
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_26fd18b71d5136b5.png	alpha/alpha_043_91x137.png	small	137	91	137	2931.983154	0.642892	0.291006	0.073247	0.033418	0.016043	0.016043	90.954590	1.205822	0.563098	1923.000000	0.154247	0.211560	0.317630	9.000000	0.294330	0.505020	157.000000	0.405408	4.307317	67.106949	79.909088	0.016043	0.000000	0.000000	0.000000	0.000000	0.000000	0.128900	4.703740	0.812470	0.339119	0.179056	0.064171	0.196509	38.880428	0.016043	0.265512	0.095493	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.978906	5.181564	5.285817	5.318748	5.400351	1.000000	1.000000	1.000000	1.000000	0.467113	1.000000	1.000000	1.000000	45.000000	94.000000	160.000000	255.000000	255.000000	0.063492	0.174603	0.285714	0.349206	0.000000	0.047619	0.095238	0.142857	0.000000	0.000000	4.000000	0.000000	3.581535	3.742341	0.000000	0.267271	0.339119	0.000000	0.031746	1.074241	0.625283
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_7e1a271b8b2dcedc.png	alpha/alpha_013_91x137.png	small	137	91	137	1592.307129	0.083415	0.097583	0.009349	0.007340	0.695187	0.636364	37.354286	0.496593	1.010667	96.000000	0.007700	0.067270	0.193920	36.000000	0.345280	1.155560	157.000000	0.543958	1.418826	19.438503	16.390375	0.636364	0.000000	0.000000	0.000000	8.000000	1.000000	0.803962	1.603565	2.190433	0.000000	0.000000	0.026738	0.000000	39.832439	0.636364	0.069094	0.022918	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	4.442621	4.948912	5.117157	5.292143	0.000000	0.000000	0.956275	1.000000	0.000000	0.000000	0.266225	0.689273	0.000000	0.000000	70.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.289481	0.236962
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_94a340056c3a2cbd.png	palette/palette_038_p32_200x100.png	small	200	200	100	1453.926147	0.369975	0.100737	0.026798	0.018609	0.073333	0.043333	46.444920	2.367974	0.789451	32.000000	0.001600	0.123020	0.117820	4.000000	0.233070	0.216760	5.000000	1.197178	2.783131	47.580002	11.513333	0.043333	0.000000	0.000000	0.000000	8.000000	1.000000	0.023950	4.249969	1.127503	0.173617	0.057010	0.006667	0.000000	58.306999	0.046667	0.267672	0.021534	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.519920	4.970973	5.226943	5.316952	5.427605	0.401735	0.910120	1.000000	1.000000	0.125671	0.197341	0.313597	0.420085	25.000000	91.000000	208.000000	255.000000	255.000000	0.000000	0.095238	0.253968	0.428571	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	1.934420	3.285332	0.000000	0.039734	0.173617	0.000000	0.000000	0.502777	0.370756
	content_illustration	wikimedia-webshapes/Illustration/d88e9ec57ef8856c35ffe37f81dae67b3475fc64.jpg	illustration-screen/illustration_035_256x256.png	medium	256	256	256	7314.022949	0.076171	0.088056	0.003151	0.002160	0.659180	0.616211	31.845093	0.430439	1.028755	197.000000	0.006012	0.005650	0.004870	0.000000	0.016710	0.016790	1.000000	0.047889	1.677852	30.910156	4.935547	0.807617	0.000000	0.000000	0.000000	8.000000	1.000000	0.819427	1.813196	2.343368	0.000000	0.000000	0.298828	0.165741	58.438133	0.795898	0.046658	0.005580	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.525718	5.602425	5.653707	5.771857	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.573120	0.000000	1.000000	40.000000	193.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.523839	0.353768
	indexed_palette_smalledge	png-8/g8_5279945db8d75db3.png	palette/palette_028_p57_200x100.png	small	200	200	100	5997.083008	0.116572	0.058874	0.001947	0.001036	0.503333	0.473333	20.182653	1.430158	0.692836	45.000000	0.002250	0.006350	0.039050	3.000000	0.025560	0.147630	14.000000	0.177501	0.935800	63.990002	8.796667	0.256667	0.000000	0.000000	0.000000	8.000000	1.000000	0.862750	3.121521	2.236183	0.006805	0.000000	0.120000	0.000885	77.697227	0.370000	0.107778	0.013386	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	2.566861	5.442806	5.757107	5.773798	5.798584	0.011768	0.124734	1.000000	1.000000	0.000000	0.003310	0.368562	0.546883	0.000000	3.000000	224.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.693506	0.000000	0.000000	0.006805	0.000000	0.000000	2.521259	0.450183
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_0313748c44df23ed.png	grayscale/gray_008_91x91.png	small	91	91	91	368.335114	0.228914	0.000000	0.000000	0.000000	0.272727	0.256198	0.000000	0.124602	0.809271	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.370054	1.576777	13.950413	0.000000	0.256198	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.085739	1.798490	0.000000	0.000000	0.099174	0.000000	22.733730	0.314050	0.102191	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	3.995245	4.337698	4.486923	4.659676	4.798904	0.021343	0.592699	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	26.000000	59.000000	121.000000	255.000000	0.000000	0.000000	0.095238	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.930688	0.537655
	content_illustration	wikimedia-webshapes/Illustration/cae79f6f63fd9cd34aedfd2295ea766eb6926877.jpg	illustration-screen/illustration_088_256x192.png	small	256	256	192	616.677795	0.167396	0.113080	0.007095	0.009640	0.475260	0.110677	38.032433	0.331036	0.954893	778.000000	0.023743	0.011500	0.020240	1.000000	0.185680	0.178050	23.000000	0.251323	2.797939	17.768229	15.289062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.086711	3.200109	1.300313	0.034099	0.009139	0.240885	0.202840	23.370302	0.000000	0.078662	0.020089	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.399501	4.465665	4.660163	4.880471	5.098726	0.061377	0.381301	1.000000	1.000000	0.018452	0.045361	0.524731	0.903387	3.000000	15.000000	51.000000	174.000000	255.000000	0.000000	0.000000	0.047619	0.126984	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.018597	1.310427	1.510001	0.017697	0.025976	0.034099	0.000000	0.000000	14.311032	0.744101
	content_illustration	wikimedia-webshapes/Illustration/3366bbe45ef1351f60e8a5d0f9ee1ef644d2dea9.png	illustration-screen/illustration_070_256x76.png	small	256	256	76	597.363403	0.158824	0.022713	0.001494	0.001043	0.628472	0.243056	7.622543	0.405723	1.210007	203.000000	0.010434	0.003330	0.004700	2.000000	0.012090	0.016010	7.000000	0.566751	2.795717	15.968750	1.173611	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.983758	2.811768	1.321662	0.033702	0.000000	0.347222	0.000109	40.386234	0.000000	0.084436	0.002425	0.000000	19456.000000	9.875911	76.000000	256.000000	58368.000000	0.296875	1.214444	0.052632	0.263158	3.000000	2.133888	4.250162	4.681818	5.102053	5.422258	0.062125	0.091989	0.851364	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	8.000000	68.000000	254.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859401	1.224013	1.393576	0.014635	0.023615	0.033702	0.000000	0.000000	11.127750	0.743156
	indexed_palette_smalledge	png-8/web_nypost_com_136b51ca6e4514ef.png	palette/palette_039_p256_200x100.png	small	200	200	100	6660.733887	0.227806	0.362721	0.015457	0.013546	0.340000	0.280000	127.931839	1.180045	0.827159	167.000000	0.008350	0.093910	0.119070	4.000000	0.577850	0.471960	59.000000	0.210318	3.824971	67.639999	47.693333	0.230000	0.000000	0.000000	0.000000	8.000000	1.000000	0.372050	3.520217	2.175605	0.000000	0.000000	0.176667	0.086354	63.882820	0.273333	0.174392	0.046243	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.770550	5.288790	5.439837	5.511822	5.631791	0.029826	1.000000	1.000000	1.000000	0.000000	0.026900	0.878839	1.000000	3.000000	45.000000	163.000000	255.000000	255.000000	0.000000	0.000000	0.126984	0.333333	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.048817	0.612394
	content_illustration	wikimedia-webshapes/Illustration/49835d929ae87a2de5da912accb558bbec12d0bc.png	illustration-screen/illustration_030_255x235.png	small	255	255	235	4108.177246	0.207728	0.214233	0.010806	0.015112	0.493882	0.427141	113.860138	0.059831	1.067927	780.000000	0.023804	0.004640	0.002850	0.000000	0.057100	0.035680	3.000000	0.009991	2.885664	30.443827	26.575083	0.510567	0.000000	0.000000	0.000000	0.000000	0.000000	0.220042	2.650997	2.229846	0.000000	0.000000	0.488320	0.059787	17.087900	0.552836	0.059043	0.027544	0.000000	59925.000000	11.000849	235.000000	255.000000	179775.000000	0.921569	0.081678	0.025282	0.093634	3.000000	3.049606	4.916348	5.125003	5.237134	5.714185	0.000000	0.270000	1.000000	1.000000	0.000000	0.054038	1.000000	1.000000	0.000000	10.000000	25.000000	62.000000	116.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.674889	0.584505
	content_illustration	wikimedia-webshapes/Illustration/6d5851b1232816771565a32252f564ecb89bd93e.png	illustration-screen/illustration_036_160x160.png	small	160	160	160	9183.042969	0.045449	0.275781	0.013291	0.006730	0.502500	0.477500	114.573761	0.263078	0.894927	8.000000	0.000312	0.117930	0.120260	4.000000	0.194300	0.199000	6.000000	0.096671	2.243349	25.434999	37.452499	0.782500	0.000000	0.000000	0.000000	4.000000	1.000000	0.281250	2.206997	2.227551	0.000000	0.000000	0.270000	0.437500	63.522491	0.972500	0.049286	0.038571	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.989450	4.482531	5.413817	5.447976	5.530124	0.000000	0.237613	1.000000	1.000000	0.000000	0.329172	1.000000	1.000000	0.000000	0.000000	17.000000	171.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.543337	0.475288
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_a85261050af155ec.png	alpha/alpha_044_91x137.png	small	137	91	137	4524.609375	0.550082	0.157888	0.011538	0.021686	0.048128	0.042781	66.640282	0.908106	0.596095	1163.000000	0.093286	0.019620	0.020840	32.000000	0.207390	0.193370	39.000000	0.403312	4.439610	59.454544	25.652407	0.042781	0.000000	0.000000	0.000000	0.000000	0.000000	0.108527	4.512272	1.095762	0.333573	0.036841	0.064171	0.076196	38.024456	0.053476	0.265003	0.044733	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.712518	5.110957	5.344027	5.369554	5.389809	1.000000	1.000000	1.000000	1.000000	0.076706	0.136749	1.000000	1.000000	36.000000	79.000000	141.000000	255.000000	255.000000	0.047619	0.190476	0.269841	0.349206	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	1.000000	0.000000	3.088491	3.614311	0.000000	0.159667	0.333573	0.000000	0.000000	2.267256	0.644647
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_1646ca4e5bb4a26e.png	alpha/alpha_014_91x137.png	small	137	91	137	25.028345	0.018873	0.017417	0.002199	0.001393	0.850267	0.336898	5.654487	0.036705	1.669291	60.000000	0.004813	0.014040	0.010420	18.000000	0.038790	0.025970	37.000000	2.010667	0.229373	0.454545	0.609626	0.331551	0.000000	0.000000	0.000000	8.000000	1.000000	0.976418	1.862723	1.316313	0.000000	0.000000	0.021390	0.000000	39.404686	0.417112	0.007809	0.000934	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	2.394452	2.878198	3.222911	3.440867	4.371679	0.000000	0.087755	0.140756	0.214101	0.000000	0.010771	0.024304	0.049182	0.000000	1.000000	9.000000	61.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	124.442734	0.348044
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_cd16e434de3ba973.png	palette/palette_029_p47_200x100.png	small	200	200	100	1576.030640	0.225398	0.015609	0.000136	0.000318	0.256667	0.213333	5.869167	1.765139	0.783885	41.000000	0.002050	0.000310	0.000490	0.000000	0.011260	0.017770	30.000000	0.768320	1.286609	44.696667	0.936667	0.270000	0.000000	0.000000	0.000000	8.000000	1.000000	0.998050	3.654207	2.021162	0.000000	0.000000	0.036667	0.000000	54.474415	0.300000	0.241587	0.002169	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.729582	5.044672	5.177678	5.287343	5.496263	0.096232	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.010801	0.000000	60.000000	177.000000	255.000000	255.000000	0.000000	0.000000	0.269841	0.396825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.512156	0.441578
	content_illustration	wikimedia-webshapes/Illustration/e47bc8c195b08c70a603b2a92ca94712ef2f1cf0.png	illustration-screen/illustration_044_256x256.png	medium	256	256	256	5463.020996	0.218085	0.147622	0.009001	0.014377	0.358398	0.249023	63.988590	0.641136	0.719944	487.000000	0.014862	0.004810	0.004130	0.000000	0.101620	0.081990	7.000000	0.088279	2.373067	52.096680	23.494141	0.244141	0.000000	0.000000	0.000000	0.000000	0.000000	0.600876	3.428836	2.125838	0.000000	0.000000	0.402344	0.080872	38.418457	0.226562	0.135556	0.029498	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.608618	5.200147	5.470269	5.520009	5.555277	0.021791	1.000000	1.000000	1.000000	0.011258	0.102158	1.000000	1.000000	3.000000	32.000000	85.000000	188.000000	255.000000	0.000000	0.000000	0.142857	0.238095	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.863533	0.617906
	content_illustration	wikimedia-webshapes/Illustration/8e1de167e4bb8ad0653e012cc6562b4b751d4c48.png	illustration-screen/illustration_059_231x256.png	small	256	231	256	6716.913086	0.152822	0.380324	0.038240	0.011860	0.561384	0.270089	139.786407	0.339498	0.773397	2585.000000	0.078888	0.056320	0.046350	5.000000	0.027100	0.031340	3.000000	0.101307	3.078347	28.637278	50.622768	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.243422	2.566831	2.123421	0.000000	0.000000	0.216518	0.041768	28.406527	0.295759	0.083865	0.047513	0.000000	59136.000000	10.987596	231.000000	256.000000	177408.000000	0.902344	0.102760	0.004329	0.108225	3.000000	2.123647	4.956101	5.195941	5.270991	5.307351	0.000000	0.058427	1.000000	1.000000	0.000000	0.194495	1.000000	1.000000	0.000000	13.000000	63.000000	149.000000	255.000000	0.000000	0.000000	0.000000	0.174603	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.010709	0.502139
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_f23965d3a333f41a.png	palette/palette_030_p243_200x100.png	small	200	200	100	2827.857666	0.171796	0.120099	0.007001	0.012234	0.406667	0.386667	48.039780	3.738536	0.700089	229.000000	0.011450	0.006500	0.004780	0.000000	0.102310	0.044630	11.000000	1.183216	1.357342	72.033333	20.956667	0.393333	0.000000	0.000000	0.000000	8.000000	1.000000	0.832300	3.076100	2.484184	0.000000	0.000000	0.010000	0.018229	88.751160	0.400000	0.284497	0.025344	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.815038	5.221894	5.405638	5.479908	5.570106	0.000000	1.000000	1.000000	1.000000	0.000000	0.019518	0.321550	1.000000	0.000000	22.000000	236.000000	255.000000	255.000000	0.000000	0.000000	0.333333	0.523810	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.455796	0.285056
	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/cats/gm-Cat_liquid.jpg	hdr/hdr_018_gm-Cat_liquid.jpg	medium	600	600	450	1308.639038	0.114376	0.140728	0.004055	0.002615	0.254762	0.036429	64.031219	0.280732	1.486515	2191.000000	0.066864	0.000460	0.000510	0.000000	0.001520	0.001740	0.000000	0.235548	3.852100	9.306666	3.985714	0.007619	0.000000	0.000000	0.000000	0.000000	0.000000	0.019548	3.350307	0.801295	0.094569	0.017843	0.340000	0.810301	14.356916	0.025714	0.063613	0.007286	0.000000	270000.000000	12.506177	450.000000	600.000000	810000.000000	0.750000	0.287682	0.013333	0.080889	3.000000	3.487563	3.811772	4.170071	4.459056	4.948302	0.226930	0.356213	0.540678	0.899867	0.037621	0.066243	0.113564	0.193573	7.000000	18.000000	35.000000	85.000000	255.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.586517	1.791953	2.177355	0.010873	0.060841	0.094569	0.000000	0.000000	19.855345	0.753579
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_86ae4545dcaad4c1.png	palette/palette_040_p256_200x100.png	small	200	200	100	1623.785645	0.257381	0.015664	0.000303	0.000710	0.210000	0.183333	5.921024	1.515629	0.732597	46.000000	0.002300	0.000320	0.000510	0.000000	0.011680	0.018410	30.000000	0.545804	1.506594	40.930000	0.756667	0.180000	0.000000	0.000000	0.000000	8.000000	1.000000	0.998150	3.880584	1.849607	0.000000	0.000000	0.056667	0.000052	48.760754	0.190000	0.196349	0.001640	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.848521	5.034880	5.200003	5.247388	5.316251	0.415381	1.000000	1.000000	1.000000	0.000000	0.006551	0.010476	0.014570	1.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.217328	0.554151
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_c6f84f9c461bdfab.png	grayscale/gray_009_137x137.png	small	137	137	137	4119.589844	0.483834	0.000000	0.000000	0.000000	0.044983	0.020761	0.000000	0.805163	0.711383	30.000000	0.001598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226482	4.095162	65.186852	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.685875	0.730084	0.663748	0.000000	0.152249	0.000000	31.892611	0.000000	0.262646	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	4.873297	5.133858	5.261919	5.318354	5.430124	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	75.000000	135.000000	245.000000	255.000000	0.095238	0.206349	0.285714	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.359065	3.155317	4.081216	0.032951	0.241823	0.663748	0.000000	0.015873	1.749497	0.758129
	content_illustration	wikimedia-webshapes/Illustration/70545fa17fd3408af81dd5427ec279eab06b269c.jpg	illustration-screen/illustration_089_256x55.png	small	256	256	55	1184.325806	0.469771	0.144041	0.034039	0.031087	0.161458	0.000000	68.337601	0.339123	0.674888	1413.000000	0.100355	0.047480	0.033810	1.000000	0.310080	0.132120	12.000000	0.336220	3.817255	26.723959	25.296875	0.010417	0.000000	0.000000	0.000000	0.000000	0.000000	0.009020	4.093236	0.888444	0.088148	0.096237	0.098958	0.642415	17.590412	0.000000	0.164931	0.049686	0.000000	14080.000000	9.552510	55.000000	256.000000	42240.000000	0.214844	1.537844	0.018182	0.163636	3.000000	4.453279	4.631004	4.769914	4.821592	4.998185	0.730934	1.000000	1.000000	1.000000	0.250236	0.452778	0.643429	0.872210	24.000000	56.000000	89.000000	165.000000	255.000000	0.000000	0.095238	0.174603	0.238095	0.000000	0.031746	0.047619	0.079365	0.000000	0.000000	2.000000	1.802346	2.033361	2.249771	0.042179	0.063202	0.088148	0.000000	0.000000	2.761445	0.707392
	content_illustration	wikimedia-webshapes/Illustration/6f066c7c9b9ad1923b33340768fe9147c2699e3d.png	illustration-screen/illustration_071_256x108.png	small	256	256	108	4372.370117	0.345890	0.062378	0.010274	0.006063	0.237981	0.194712	21.215164	0.702416	1.011131	1137.000000	0.041124	0.014620	0.021820	3.000000	0.038190	0.044770	10.000000	0.214527	3.238320	46.444710	8.956731	0.230769	0.000000	0.000000	0.000000	0.000000	0.000000	0.675926	3.675184	1.846675	0.000000	0.000000	0.137019	0.003493	33.265118	0.228365	0.163576	0.016980	0.000000	27648.000000	10.227308	108.000000	256.000000	82944.000000	0.421875	0.863046	0.037037	0.185185	3.000000	4.595170	4.805401	5.172377	5.341609	5.570641	0.253630	1.000000	1.000000	1.000000	0.022225	0.073412	0.385921	0.506332	9.000000	51.000000	106.000000	242.000000	255.000000	0.000000	0.047619	0.174603	0.253968	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.195541	0.654460
